y_real,y_pred
89100.0,83840.19
120700.0,118652.32
471400.0,387818.9
314700.0,380169.38
226400.0,233525.38
409700.0,299181.94
149000.0,132685.38
171700.0,172899.72
235500.0,277661.06
322800.0,256447.84
244500.0,264826.97
162200.0,208625.1
340900.0,340629.94
57400.0,59944.04
198900.0,214276.89
109700.0,204402.36
137500.0,110973.36
85700.0,130947.89
98300.0,82662.67
178200.0,167968.3
137500.0,195621.52
275000.0,312335.75
381500.0,285741.7
500001.0,430799.16
500001.0,457661.2
179200.0,132962.48
204500.0,233644.08
394100.0,361476.53
184400.0,178878.55
174000.0,139744.86
80700.0,107517.43
189600.0,165745.03
60000.0,74747.49
126600.0,127541.74
262500.0,193695.89
139200.0,148683.14
51300.0,64541.367
229200.0,265525.4
101100.0,107230.76
97700.0,99927.63
158300.0,120368.81
349100.0,359641.3
85500.0,87393.48
214100.0,216962.72
227100.0,214422.4
155700.0,160619.2
66800.0,68306.9
207300.0,194830.86
222800.0,161169.88
354500.0,338845.3
340500.0,317124.06
52900.0,67698.35
140600.0,166557.84
150800.0,168306.81
56100.0,78512.625
259600.0,283815.16
318900.0,289509.7
148400.0,221053.72
289900.0,253717.12
161800.0,312656.9
255000.0,213616.92
87500.0,145224.48
245000.0,281841.66
305000.0,225910.97
215000.0,285946.8
249000.0,276882.62
500001.0,577268.44
320000.0,174141.02
174000.0,173629.81
292500.0,241186.42
500001.0,448728.22
289900.0,341964.03
438400.0,356843.2
182000.0,203428.34
170500.0,136265.22
69200.0,72881.805
95600.0,130806.38
272800.0,374075.97
81300.0,179809.39
272400.0,258866.31
152600.0,146662.42
55900.0,99643.484
213500.0,209860.12
331300.0,152044.3
201800.0,178644.17
57100.0,63739.055
331800.0,411028.9
365900.0,225785.73
127500.0,105846.78
111800.0,101882.35
353700.0,273065.1
229300.0,253446.03
87500.0,97905.21
237500.0,210168.19
113300.0,73976.49
112500.0,98271.445
138500.0,132894.03
307400.0,266597.3
100900.0,158299.61
97800.0,77659.945
176700.0,215940.34
218000.0,193378.92
290600.0,188076.89
157700.0,184611.69
348000.0,347805.3
67200.0,90104.38
260400.0,222487.89
123600.0,112510.33
67500.0,78831.11
130700.0,147939.47
66000.0,68223.79
166600.0,171863.47
225600.0,205596.22
257100.0,196037.11
500001.0,433826.28
113900.0,153950.16
91000.0,115462.836
217400.0,157136.56
96000.0,103925.1
129200.0,135448.53
350200.0,300354.5
442100.0,455822.4
222900.0,157197.58
81300.0,83148.95
160600.0,153467.8
500001.0,348067.0
341200.0,365709.2
287900.0,295365.56
344700.0,360177.6
180000.0,172075.88
167800.0,200705.95
55000.0,67478.62
50800.0,61118.414
142600.0,197683.16
235800.0,237742.81
112700.0,140956.52
210200.0,240553.88
210700.0,130927.89
65400.0,67564.51
162500.0,197383.44
150300.0,146292.16
500001.0,405286.84
101400.0,135696.84
221800.0,266362.3
260300.0,192382.67
178800.0,168422.88
170400.0,158954.86
319400.0,361023.12
190600.0,157357.08
184100.0,211161.2
191100.0,189650.5
149600.0,208374.69
500001.0,363819.62
183400.0,175428.33
444100.0,356888.6
242700.0,270597.84
76200.0,86781.14
132900.0,148814.44
409800.0,258722.89
112500.0,94102.164
376600.0,290382.56
50500.0,98128.32
500001.0,369786.03
209500.0,163323.06
77800.0,78425.63
299700.0,336837.47
375000.0,188830.33
156500.0,127911.24
240000.0,255864.2
77200.0,92784.375
98500.0,81976.24
500001.0,333280.28
110400.0,129390.75
86400.0,96662.91
230400.0,202086.61
163900.0,208656.48
500001.0,433639.12
49500.0,73792.52
107400.0,141781.1
362500.0,159593.06
145000.0,137114.34
218500.0,246089.73
130100.0,120836.87
146000.0,166336.45
152500.0,95561.16
457200.0,417447.8
165200.0,191810.45
394700.0,306935.12
144400.0,153469.19
136600.0,104212.31
216400.0,206829.73
139000.0,140850.3
103800.0,107116.555
488500.0,371303.53
227100.0,251842.72
238000.0,228689.23
215600.0,312930.28
292300.0,379332.62
145900.0,169293.98
187300.0,237649.17
185400.0,147698.92
280000.0,222727.4
141100.0,135515.67
190900.0,177126.02
262500.0,159185.14
442000.0,421335.53
274800.0,306027.7
85500.0,79391.516
231800.0,244417.64
302000.0,326549.44
235800.0,305796.9
72200.0,99711.68
182400.0,192609.81
500001.0,496887.72
78700.0,65442.71
181300.0,187734.56
198000.0,195940.55
199600.0,205191.75
63300.0,96672.78
94000.0,106555.64
186800.0,184705.44
117000.0,141692.05
117800.0,128340.234
121000.0,118134.65
230900.0,194318.6
427300.0,418857.16
128100.0,104074.805
384700.0,197153.67
290400.0,232803.31
91300.0,137664.5
61900.0,68445.87
232200.0,248206.36
129600.0,137168.48
127500.0,116297.48
150500.0,152787.06
187500.0,137744.62
437900.0,402778.22
126500.0,220912.95
453400.0,421124.16
229400.0,204809.6
364900.0,331069.2
191900.0,193663.36
87500.0,84371.0
30000.0,70378.96
335700.0,214295.78
242100.0,197914.48
173700.0,193453.14
54100.0,61206.85
207800.0,230457.28
112500.0,92915.04
166700.0,171858.55
271800.0,262427.78
141100.0,158345.45
375000.0,175764.62
161600.0,134426.78
159400.0,205651.08
86300.0,111576.98
256300.0,254772.97
213200.0,199487.27
254100.0,209679.19
132600.0,146676.5
169300.0,152996.27
347700.0,352522.7
159700.0,126281.5
90900.0,123680.89
290500.0,298085.7
189900.0,254702.88
495600.0,509967.72
333300.0,414340.53
183800.0,175457.66
189000.0,163417.53
157500.0,114035.81
66600.0,66645.54
132400.0,164445.28
156000.0,168900.34
348100.0,243813.31
226400.0,289762.72
74200.0,69987.24
158300.0,227536.95
500001.0,465537.22
165500.0,196839.34
329500.0,237274.12
139600.0,201347.2
152900.0,140025.69
367300.0,368415.78
70000.0,82538.1
97400.0,156383.55
65900.0,86287.79
49300.0,55247.008
154100.0,180788.81
272800.0,200059.83
247100.0,290361.1
268800.0,152738.83
247600.0,192398.11
416800.0,319828.97
121600.0,106264.64
171700.0,171527.48
173800.0,218865.94
235600.0,308404.44
260100.0,240318.11
200000.0,188840.17
296600.0,233295.58
374600.0,170475.58
177800.0,287366.47
269500.0,303158.56
62000.0,73754.23
197600.0,192446.89
52700.0,84766.94
191400.0,172270.36
317700.0,288013.16
329400.0,272599.7
330700.0,375878.6
187400.0,197352.98
286500.0,164274.2
500001.0,134904.08
133900.0,175388.3
199800.0,237584.25
45000.0,68589.74
354600.0,338296.97
263800.0,256719.12
278400.0,193715.16
160400.0,183666.45
241300.0,239924.9
208300.0,160971.98
263600.0,296974.03
145000.0,158371.11
132500.0,229476.72
183800.0,222474.64
81100.0,77426.125
176500.0,180714.25
255500.0,222550.19
166100.0,213792.88
102000.0,149322.92
86100.0,100287.24
100600.0,79404.5
500000.0,367497.7
209900.0,301756.66
52500.0,73123.32
262900.0,229095.0
158800.0,118689.91
209500.0,128216.58
350000.0,169867.17
217100.0,224916.27
141400.0,110815.555
93400.0,96917.18
198200.0,180701.9
187200.0,125319.74
185300.0,120960.91
500001.0,350540.8
281300.0,192835.31
103600.0,153171.16
287900.0,306443.4
208300.0,175297.97
175000.0,292368.34
132700.0,144091.89
172000.0,161235.69
500001.0,447543.4
64000.0,72979.54
227900.0,243782.44
63100.0,67923.57
84100.0,114214.33
339200.0,261130.38
156300.0,84963.41
383600.0,303500.97
137100.0,134490.45
56800.0,75966.12
70000.0,104472.64
96300.0,93351.77
92600.0,118051.07
359100.0,325599.2
158700.0,177064.42
500001.0,436726.1
114600.0,174922.47
410200.0,344017.3
281900.0,234874.0
101700.0,107303.82
169300.0,249103.98
207800.0,225725.89
327200.0,265173.6
277900.0,255902.44
111400.0,119552.01
80600.0,116049.54
207500.0,243381.39
275300.0,228787.58
421000.0,323721.0
128800.0,114035.16
313900.0,284890.25
67600.0,87695.43
64400.0,72200.055
153900.0,152323.38
130700.0,122615.69
238500.0,298343.06
379600.0,382711.5
146500.0,205089.31
150300.0,225290.86
80300.0,202664.61
293300.0,127311.48
288000.0,275615.34
144100.0,178937.22
127000.0,128018.52
152100.0,162062.3
156800.0,112987.35
104900.0,105847.11
500001.0,537918.56
134400.0,156313.72
500001.0,516827.12
272800.0,295170.97
151600.0,117944.164
362600.0,272902.97
169200.0,234944.19
140400.0,151974.06
43700.0,54568.258
136000.0,191098.9
264400.0,273142.22
152200.0,191981.03
137500.0,212532.05
214700.0,146308.31
170900.0,211367.78
236200.0,233685.19
297800.0,256775.5
88500.0,107301.39
127600.0,138547.52
80200.0,101448.75
306000.0,305786.3
436400.0,200724.97
238900.0,231958.12
231700.0,295155.0
122900.0,130436.3
218200.0,226046.1
397000.0,493327.0
260300.0,164632.97
435700.0,332355.0
164000.0,163135.05
440500.0,362147.53
85400.0,91372.87
101900.0,117952.125
159400.0,237903.22
190300.0,269089.5
100000.0,78591.72
139600.0,139345.88
500001.0,491911.2
154500.0,291331.66
170500.0,171830.72
110600.0,92850.29
191200.0,230902.27
287200.0,335965.62
150100.0,140651.31
238300.0,226388.05
154200.0,118356.5
280500.0,232496.3
161900.0,163955.17
265600.0,258829.1
122700.0,142895.81
231200.0,235095.48
319100.0,270379.16
231300.0,197911.42
500001.0,439521.3
121200.0,98054.77
222500.0,255638.7
450000.0,248440.81
102100.0,119904.8
201200.0,192305.48
104200.0,111472.06
500001.0,536776.5
132000.0,150691.62
221100.0,209393.8
151600.0,152092.39
146900.0,144035.33
151200.0,180111.53
165100.0,159135.83
213600.0,278712.28
213500.0,253639.6
500001.0,373415.0
438000.0,358418.38
183800.0,207279.31
350000.0,337575.6
159300.0,113126.57
129100.0,143685.67
76600.0,64286.79
225000.0,168449.53
230800.0,181340.5
431800.0,366925.38
191000.0,290562.3
84700.0,88210.11
152500.0,149084.31
67600.0,83334.766
198200.0,198557.86
306300.0,173486.23
122100.0,144238.22
276100.0,176366.94
103000.0,100535.914
409100.0,265329.7
135200.0,131394.52
121600.0,102618.5
182800.0,165988.33
228000.0,205264.22
110000.0,122840.984
111200.0,109043.3
84700.0,79060.89
447300.0,424844.75
88300.0,101220.664
87100.0,87440.48
187500.0,186949.56
146900.0,171729.16
103100.0,103147.98
343700.0,365072.75
98200.0,133253.55
262500.0,155468.61
77400.0,107642.38
135100.0,153623.89
134700.0,130928.24
231300.0,139496.16
158600.0,152680.42
101600.0,108863.375
122000.0,150898.67
380000.0,349547.44
189400.0,107526.195
440000.0,374895.6
70000.0,90665.44
70000.0,75972.08
333500.0,279518.22
101800.0,137829.2
500001.0,571669.7
360500.0,406737.38
169500.0,160392.27
205600.0,161724.73
166300.0,135498.42
32500.0,99056.13
362700.0,313353.53
174500.0,150828.84
197600.0,184254.89
183000.0,218996.72
158300.0,151389.31
100200.0,146194.27
87500.0,82216.766
461100.0,383060.25
190200.0,277803.28
232300.0,190803.22
221600.0,251473.56
226900.0,221197.05
224200.0,229271.28
119800.0,163893.12
78200.0,103640.336
165100.0,123901.04
213900.0,246247.6
69700.0,74579.48
105800.0,144898.14
75000.0,80142.695
91700.0,87027.16
269500.0,288171.66
68200.0,70301.87
165800.0,166004.33
154600.0,129621.78
472700.0,367608.1
345900.0,357784.44
230700.0,227914.83
300000.0,267965.44
249400.0,226869.11
435700.0,307943.78
225800.0,215254.97
175000.0,167588.7
178400.0,111538.9
276000.0,176553.89
115900.0,110466.78
214300.0,122601.516
118300.0,119830.87
500001.0,317651.9
152100.0,164728.5
140400.0,157250.77
222600.0,213785.75
444500.0,327218.16
500000.0,358795.2
163300.0,146105.38
193800.0,250570.22
90500.0,77051.69
115200.0,139196.9
147000.0,154104.38
273900.0,252680.69
190900.0,174296.66
74800.0,84206.51
500001.0,223904.03
118500.0,150309.62
500001.0,177148.78
55000.0,122030.86
58400.0,87734.6
95800.0,107096.266
99200.0,118377.55
167400.0,211090.12
70500.0,95154.82
67500.0,69892.96
75700.0,89749.664
183000.0,139484.78
500001.0,482968.66
97300.0,92335.04
230000.0,226730.39
82900.0,103415.75
52200.0,69461.87
114800.0,140792.42
88000.0,95954.555
224200.0,202723.7
150000.0,143117.12
341700.0,333487.4
181700.0,224806.8
140600.0,184834.97
72700.0,79497.94
210900.0,204741.45
97700.0,106476.61
109700.0,86043.836
165600.0,301813.88
230600.0,200105.72
163800.0,157995.14
95800.0,67347.68
48100.0,56923.15
44400.0,58057.54
237900.0,228695.3
284800.0,349660.22
164800.0,136844.0
200000.0,154633.98
77800.0,94966.91
186000.0,191673.12
169700.0,161689.81
418800.0,338928.53
73300.0,90186.29
87000.0,123705.37
168200.0,186997.31
154300.0,142067.36
225000.0,208100.56
333000.0,285517.12
225900.0,192563.38
138100.0,139861.83
112700.0,104101.98
231600.0,253051.25
419100.0,286334.53
221100.0,208764.97
155400.0,131467.28
151700.0,145933.95
248900.0,240313.36
153200.0,105048.59
126500.0,131186.56
240000.0,201018.69
186100.0,188964.81
500001.0,404329.62
181600.0,190022.98
178100.0,215939.92
69200.0,74512.586
66800.0,90940.32
500001.0,469723.88
181300.0,220083.45
396400.0,386900.4
187500.0,213312.28
297900.0,271622.3
345400.0,362103.38
245100.0,226301.08
105500.0,111715.984
101100.0,64732.445
141700.0,224482.31
430900.0,331851.9
286300.0,227142.45
113000.0,85457.2
466700.0,403741.94
168600.0,176060.61
360500.0,264654.25
256400.0,254823.28
113900.0,147805.84
350400.0,372003.7
209100.0,191646.89
131500.0,182705.83
216700.0,218462.64
101300.0,148055.5
202800.0,200725.77
117600.0,121407.42
292600.0,288582.2
500001.0,544323.44
130300.0,126765.5
92400.0,72662.74
112500.0,118517.41
154200.0,151868.86
104000.0,82932.914
121600.0,181360.36
206300.0,208907.98
108300.0,124838.234
349400.0,335198.6
83300.0,91863.18
245800.0,296003.2
91500.0,178162.45
500001.0,503842.47
500001.0,350960.2
190500.0,129093.57
108300.0,88966.164
89600.0,115590.195
500001.0,480545.88
94600.0,138329.58
67500.0,139462.48
177500.0,205795.67
261300.0,271043.94
500001.0,284829.47
168400.0,193555.08
245300.0,263535.25
240000.0,346688.94
156500.0,125620.71
500001.0,259912.02
235600.0,248619.64
185600.0,174693.81
316700.0,164045.78
118800.0,95384.66
248500.0,175463.4
236500.0,259006.61
94600.0,86157.87
176800.0,157446.36
148600.0,173741.97
195300.0,181518.55
215900.0,206524.77
126600.0,150119.03
173900.0,171064.0
183000.0,216209.67
74300.0,71353.04
224700.0,192615.67
101600.0,72842.96
391000.0,357209.94
265000.0,177846.45
500001.0,454095.12
186500.0,232801.8
78000.0,107232.27
80800.0,85114.31
189600.0,232755.1
199200.0,279872.88
189600.0,215251.14
160000.0,147942.23
375300.0,338063.28
166700.0,163604.6
215600.0,210441.34
228600.0,221755.48
171300.0,162748.53
431000.0,378442.5
275100.0,250027.4
276800.0,248340.28
46300.0,66158.15
144000.0,180451.25
94300.0,81356.52
157600.0,141954.58
194500.0,189655.69
351100.0,233773.81
453400.0,338409.38
224600.0,206291.45
155600.0,153688.88
242000.0,334708.56
70000.0,84973.98
71300.0,120431.55
66800.0,84646.73
153100.0,232542.22
137500.0,175342.0
230400.0,223182.88
242200.0,271890.28
301900.0,257930.62
415800.0,316694.5
156500.0,171728.8
78600.0,89486.56
441400.0,385129.53
184300.0,196411.45
276500.0,311668.75
232800.0,195756.33
60400.0,61603.9
224100.0,170202.72
439000.0,321988.38
123100.0,100932.37
255700.0,277129.53
57600.0,73402.21
199800.0,213774.8
51300.0,54832.367
348200.0,369869.9
362800.0,373858.97
240300.0,278890.75
73600.0,70198.414
172600.0,188575.84
229000.0,280118.44
166300.0,141629.4
83300.0,157647.02
500001.0,472200.84
332900.0,287450.44
54300.0,61437.586
241700.0,274020.2
387500.0,391706.12
136400.0,146675.11
98300.0,137589.05
176000.0,235965.16
63000.0,63371.227
236900.0,225605.55
97200.0,120224.93
220000.0,186993.84
105800.0,203709.69
270900.0,209439.7
99400.0,97519.13
166300.0,160806.2
143800.0,146060.03
140600.0,143728.58
330900.0,308631.78
156900.0,191719.19
500001.0,435976.38
162500.0,135143.58
124800.0,126921.055
216100.0,161923.36
171400.0,228909.36
325600.0,341588.1
109800.0,95735.195
276200.0,273581.94
129900.0,168005.45
292300.0,231715.16
341500.0,328987.1
66800.0,94261.54
238800.0,241997.95
77400.0,106819.875
82400.0,85600.75
359900.0,327455.75
465700.0,425737.78
214000.0,226452.3
107100.0,105784.66
157800.0,192273.83
119300.0,173238.0
232900.0,257999.72
179500.0,244458.8
70100.0,58440.1
55000.0,110983.9
65900.0,74865.914
99600.0,87442.29
500001.0,408923.7
164100.0,218935.08
77000.0,101190.86
140300.0,115337.35
172900.0,94518.76
500001.0,294852.78
314300.0,210745.95
500001.0,375371.34
500001.0,509900.66
143000.0,145379.17
280600.0,278135.44
375000.0,294982.84
137500.0,124616.375
337100.0,291514.8
128000.0,139766.23
185400.0,171904.67
