y_real,y_pred
203400.0,203746.4
228600.0,232561.56
116700.0,130165.94
416700.0,442213.7
227600.0,202961.02
267900.0,301647.38
97200.0,120101.766
137500.0,134549.31
198800.0,179246.75
68600.0,55020.605
352500.0,256423.2
103800.0,132112.78
107800.0,114078.1
131700.0,149670.22
271300.0,364335.84
97300.0,194917.98
95000.0,109924.42
67500.0,204777.0
326100.0,315303.1
65600.0,90180.61
225600.0,220863.55
263800.0,275114.44
348300.0,308272.88
325000.0,213996.27
108800.0,157158.61
400000.0,368771.6
138400.0,96259.08
61000.0,69379.766
453100.0,448863.03
500001.0,494972.28
120200.0,159270.31
329200.0,272772.72
196300.0,266402.84
150000.0,117146.56
152000.0,158441.55
169900.0,165834.94
137500.0,195151.23
283000.0,271434.7
404500.0,276431.8
193500.0,266714.72
205100.0,306903.0
145600.0,150871.48
225000.0,93144.17
215900.0,220918.66
158500.0,155624.81
124700.0,150001.94
65400.0,78390.87
280200.0,259483.88
180500.0,146893.31
105400.0,121950.87
100000.0,118798.22
166300.0,162280.0
158000.0,235510.53
243800.0,260195.25
362900.0,398373.0
201900.0,191410.11
52600.0,89992.56
500001.0,391694.7
112000.0,139509.34
225000.0,167670.56
439900.0,414160.66
88300.0,123717.64
500001.0,639291.2
276800.0,187906.72
179200.0,159595.97
199700.0,187430.78
132000.0,150122.7
61300.0,246551.33
171900.0,234329.06
123800.0,129438.65
135300.0,126175.16
137100.0,196694.22
129300.0,163699.58
227900.0,316596.78
94400.0,127659.39
103500.0,130341.97
320800.0,256746.97
125000.0,418498.3
332400.0,348297.25
159100.0,166560.28
236900.0,245544.23
461600.0,489861.8
156900.0,163314.08
148200.0,99682.875
166500.0,160207.34
196900.0,209804.94
167800.0,174723.02
126700.0,112065.28
500001.0,363570.38
57900.0,61549.098
238000.0,238891.38
142000.0,190381.06
86900.0,102924.81
56000.0,67144.95
500001.0,503996.53
112400.0,131337.77
63600.0,97225.91
431300.0,452990.3
265900.0,226296.66
58000.0,56062.535
194100.0,218176.61
142800.0,162354.48
178700.0,157443.88
187500.0,225065.22
225000.0,263673.6
313000.0,302360.2
500001.0,575285.44
153600.0,158179.98
62300.0,77708.31
194500.0,227281.2
163900.0,169929.1
398800.0,319468.16
204100.0,290237.94
199300.0,274885.22
176700.0,211078.06
500001.0,440950.12
248900.0,228590.8
150000.0,143967.75
231700.0,213903.0
58000.0,108107.09
126000.0,143660.16
163300.0,149075.31
113400.0,113621.44
300000.0,228102.89
310900.0,334651.12
218800.0,194865.9
70400.0,72544.14
237700.0,267057.78
118800.0,130314.81
73100.0,55692.715
75000.0,79980.41
450700.0,394798.7
240200.0,259466.06
65800.0,54038.945
64700.0,78184.78
175100.0,253036.67
223700.0,234217.0
96300.0,104271.62
405100.0,388422.25
376800.0,348114.12
500001.0,516987.7
350000.0,201664.78
162500.0,241610.56
177300.0,191976.38
98400.0,124457.46
138800.0,100815.3
175000.0,247874.06
260900.0,232105.16
104700.0,72232.56
159500.0,233474.95
295900.0,297387.75
137500.0,205921.25
500001.0,431566.06
227000.0,229903.06
263900.0,234401.02
160400.0,151020.81
142000.0,189206.05
162500.0,175492.75
230400.0,191233.0
500001.0,469911.28
217700.0,292906.06
183000.0,266172.8
245800.0,196035.61
129200.0,143729.45
60400.0,67471.08
67500.0,67749.89
295200.0,328381.4
192600.0,228936.94
150600.0,162643.95
125700.0,181588.81
63400.0,76879.625
151300.0,192395.5
245600.0,342107.12
500001.0,481709.78
165500.0,178779.44
113500.0,116993.85
322200.0,271972.53
362500.0,403650.16
69600.0,73190.83
156100.0,157063.02
87500.0,131849.97
193100.0,223614.88
218000.0,215482.61
101800.0,125641.125
129100.0,128243.35
156300.0,92983.195
183200.0,179689.88
148100.0,154656.5
500001.0,543791.25
222100.0,314581.16
167600.0,188488.75
184500.0,198217.97
370000.0,393886.84
239400.0,249730.98
166700.0,173127.56
233300.0,175970.5
240000.0,262149.8
91300.0,69348.55
483500.0,451428.56
150500.0,171525.16
99500.0,108046.086
240200.0,234826.55
95500.0,139678.75
500001.0,471350.75
251600.0,220245.14
120800.0,127707.086
135700.0,132765.72
225400.0,264443.06
500001.0,388267.3
85100.0,93528.2
500001.0,410130.7
164800.0,152335.12
111600.0,124510.97
161000.0,137061.75
213700.0,237610.2
116500.0,117208.69
350000.0,312073.12
159900.0,219239.73
438300.0,311211.5
171100.0,218498.73
271100.0,279470.75
500001.0,270987.88
68000.0,79340.164
191700.0,210757.45
255900.0,295384.75
112500.0,133885.12
182200.0,178986.92
347600.0,341793.38
332000.0,307493.06
110900.0,123158.74
211900.0,223926.34
262500.0,294401.7
237900.0,255309.16
90000.0,149417.06
427200.0,341047.3
370500.0,318892.25
116300.0,115075.31
170800.0,168745.77
285500.0,315319.78
111500.0,166017.92
83200.0,89682.03
248200.0,255730.61
395500.0,353827.9
218300.0,220728.8
500001.0,450974.25
88900.0,101307.23
181000.0,156881.22
280900.0,326410.38
345300.0,258539.44
181000.0,209379.03
192200.0,236105.53
78100.0,65915.625
75000.0,137950.6
433300.0,380689.88
160100.0,143632.12
109200.0,161102.53
96200.0,135717.3
191400.0,143598.84
360000.0,254924.12
185600.0,220369.05
118800.0,105802.766
122700.0,128016.22
206300.0,197116.78
195600.0,142099.34
75600.0,95604.75
104300.0,97054.734
385900.0,395408.25
113900.0,146255.89
79400.0,117677.72
81300.0,79505.81
129200.0,202020.94
73500.0,87411.84
175900.0,182217.98
142400.0,175160.94
234100.0,230295.0
286700.0,292214.16
92500.0,117459.28
170100.0,170965.4
161800.0,189884.66
225300.0,270840.22
170600.0,144000.53
319400.0,269019.8
95800.0,84323.78
73400.0,72798.36
93600.0,119778.09
51700.0,55784.723
358700.0,347683.6
64700.0,67716.05
344200.0,308011.0
314000.0,360380.16
185700.0,197372.34
279300.0,266549.28
119400.0,209877.94
280400.0,313780.62
187100.0,217963.62
83800.0,78613.08
309300.0,250908.5
229200.0,282523.44
245000.0,256406.03
227600.0,345985.56
500001.0,431628.2
320800.0,231453.66
147300.0,151372.03
162300.0,208481.44
265900.0,283124.5
500001.0,465373.94
189100.0,185360.19
316400.0,324811.28
181900.0,179417.4
261500.0,248300.16
69000.0,71979.625
181300.0,164110.55
293000.0,293844.06
111100.0,147234.78
218300.0,304883.0
147200.0,144462.5
243800.0,134312.16
223000.0,213248.66
137500.0,157161.25
60600.0,59257.69
275000.0,205485.44
350000.0,247046.98
171200.0,146432.08
83500.0,143601.06
225000.0,266071.97
165600.0,191187.02
152000.0,174754.38
192000.0,176384.88
254200.0,269706.38
150000.0,130236.766
212500.0,222916.38
80400.0,62196.477
206500.0,252449.7
331100.0,388682.75
201400.0,267098.75
188400.0,218162.27
195400.0,240168.6
442500.0,497692.66
152700.0,247048.7
500001.0,575341.7
239800.0,295374.8
159400.0,120419.945
91800.0,100421.64
240900.0,260963.03
136400.0,126909.47
103600.0,119071.34
132500.0,160208.86
292900.0,281742.78
62800.0,106770.56
112100.0,152640.19
89100.0,87904.56
120700.0,141580.94
471400.0,393817.62
314700.0,400271.16
226400.0,269032.16
409700.0,278463.1
149000.0,130151.28
171700.0,168660.1
235500.0,294470.8
322800.0,272866.12
244500.0,279116.84
162200.0,198430.9
340900.0,319796.88
57400.0,52750.95
198900.0,222445.19
109700.0,210366.02
137500.0,117473.02
85700.0,129357.78
98300.0,83774.36
178200.0,176939.05
137500.0,296729.0
275000.0,303678.12
381500.0,312626.6
500001.0,445977.25
500001.0,427896.1
179200.0,165223.25
204500.0,185602.45
394100.0,374560.94
184400.0,169139.88
174000.0,157173.62
80700.0,96074.26
189600.0,188836.16
60000.0,71068.445
126600.0,131929.56
262500.0,207592.0
139200.0,157865.38
51300.0,64385.055
229200.0,294508.3
101100.0,126168.74
97700.0,119107.97
158300.0,124494.66
349100.0,331688.88
85500.0,105943.2
214100.0,282105.66
227100.0,256187.28
155700.0,151669.52
66800.0,81970.28
207300.0,230214.44
222800.0,169765.81
354500.0,377030.2
340500.0,309744.5
52900.0,58495.75
140600.0,184519.31
150800.0,167804.97
56100.0,81090.72
259600.0,298400.44
318900.0,329837.9
148400.0,262850.4
289900.0,252620.95
161800.0,309536.06
255000.0,207247.53
87500.0,161807.16
245000.0,323021.0
305000.0,254444.73
215000.0,264770.9
249000.0,278624.25
500001.0,585235.94
320000.0,192981.31
174000.0,199523.02
292500.0,264602.88
500001.0,460507.44
289900.0,336204.53
438400.0,358032.56
182000.0,210867.97
170500.0,183424.06
69200.0,75181.38
95600.0,127420.59
272800.0,394382.78
81300.0,189383.86
272400.0,262837.7
152600.0,164852.44
55900.0,92297.51
213500.0,223710.55
331300.0,161618.4
201800.0,192978.0
57100.0,65159.16
331800.0,439936.12
365900.0,210151.75
127500.0,112431.71
111800.0,89654.555
353700.0,306265.06
229300.0,273441.2
87500.0,111570.54
237500.0,237702.47
113300.0,74886.97
112500.0,112207.82
138500.0,151888.64
307400.0,246232.28
100900.0,152449.5
97800.0,79821.586
176700.0,215339.14
218000.0,220485.62
290600.0,220108.03
157700.0,186414.22
348000.0,364523.53
67200.0,94438.28
260400.0,216056.44
123600.0,121079.305
67500.0,67541.02
130700.0,148206.69
66000.0,73856.9
166600.0,182395.61
225600.0,219207.9
257100.0,211290.34
500001.0,428063.88
113900.0,147132.03
91000.0,114907.875
217400.0,173117.03
96000.0,94482.484
129200.0,149389.52
350200.0,339376.62
442100.0,462657.94
222900.0,149677.25
81300.0,84537.77
160600.0,145700.94
500001.0,361304.2
341200.0,378191.4
287900.0,314936.25
344700.0,388206.72
180000.0,189870.16
167800.0,240418.67
55000.0,76079.24
50800.0,51049.004
142600.0,209633.34
235800.0,251978.06
112700.0,137498.05
210200.0,267634.3
210700.0,131782.23
65400.0,64012.95
162500.0,213211.16
150300.0,169140.73
500001.0,425476.38
101400.0,142720.22
221800.0,285348.38
260300.0,187465.12
178800.0,164646.27
170400.0,153022.97
319400.0,377849.53
190600.0,153228.56
184100.0,212872.22
191100.0,202370.9
149600.0,264117.38
500001.0,382819.47
183400.0,200175.38
444100.0,361966.34
242700.0,272891.7
76200.0,84080.48
132900.0,179116.86
409800.0,293507.06
112500.0,87779.7
376600.0,312706.97
50500.0,96480.125
500001.0,393511.56
209500.0,195554.83
77800.0,77268.98
299700.0,339912.62
375000.0,167618.94
156500.0,117628.72
240000.0,292909.66
77200.0,90916.86
98500.0,77224.625
500001.0,334006.56
110400.0,140557.84
86400.0,89258.81
230400.0,205657.75
163900.0,212499.38
500001.0,469903.16
49500.0,88112.04
107400.0,155359.28
362500.0,168162.67
145000.0,140275.98
218500.0,250372.27
130100.0,125666.42
146000.0,165374.1
152500.0,98752.32
457200.0,448681.06
165200.0,209259.8
394700.0,306828.5
144400.0,159840.83
136600.0,103112.44
216400.0,214346.64
139000.0,142909.98
103800.0,99342.84
488500.0,388893.56
227100.0,249622.3
238000.0,258824.81
215600.0,336978.03
292300.0,345174.84
145900.0,175272.2
187300.0,228326.31
185400.0,146986.47
280000.0,240748.22
141100.0,142695.94
190900.0,188879.12
262500.0,144947.69
442000.0,479161.97
274800.0,337509.62
85500.0,86002.47
231800.0,247643.72
302000.0,344319.38
235800.0,301818.8
72200.0,94465.94
182400.0,183910.39
500001.0,556096.7
78700.0,75521.28
181300.0,205014.97
198000.0,195792.03
199600.0,208125.53
63300.0,83829.31
94000.0,103220.17
186800.0,187709.9
117000.0,143721.28
117800.0,130736.63
121000.0,132563.6
230900.0,204589.12
427300.0,453324.4
128100.0,127431.84
384700.0,199421.48
290400.0,275696.06
91300.0,132055.56
61900.0,72571.53
232200.0,262847.5
129600.0,137671.89
127500.0,108013.21
150500.0,151950.73
187500.0,117236.75
437900.0,433661.66
126500.0,210353.7
453400.0,450218.34
229400.0,229762.34
364900.0,353548.66
191900.0,198696.81
87500.0,106592.62
30000.0,76120.48
335700.0,234947.25
242100.0,209977.72
173700.0,223137.19
54100.0,57698.652
207800.0,183824.31
112500.0,99792.03
166700.0,183569.78
271800.0,268636.2
141100.0,168510.56
375000.0,226506.47
161600.0,143296.12
159400.0,226045.33
86300.0,110358.164
256300.0,257826.47
213200.0,220270.25
254100.0,222228.0
132600.0,147326.83
169300.0,158592.22
347700.0,402276.28
159700.0,147710.62
90900.0,129933.42
290500.0,345846.2
189900.0,249903.12
495600.0,558539.06
333300.0,409496.94
183800.0,170578.73
189000.0,172542.6
157500.0,88552.97
66600.0,57322.887
132400.0,190010.9
156000.0,166343.05
348100.0,249589.22
226400.0,261449.22
74200.0,72154.94
158300.0,232806.88
500001.0,487855.25
165500.0,192534.17
329500.0,249449.34
139600.0,184765.88
152900.0,162011.22
367300.0,399031.5
70000.0,80708.44
97400.0,154909.11
65900.0,88036.266
49300.0,52865.38
154100.0,173759.78
272800.0,212362.48
247100.0,342828.88
268800.0,156820.56
247600.0,196692.31
416800.0,343005.97
121600.0,119104.08
171700.0,173768.97
173800.0,259142.88
235600.0,335691.34
260100.0,266961.75
200000.0,203023.14
296600.0,284729.84
374600.0,192280.31
177800.0,261298.81
269500.0,294481.25
62000.0,66360.84
197600.0,209513.31
52700.0,79323.97
191400.0,183982.73
317700.0,317991.44
329400.0,293893.5
330700.0,386972.56
187400.0,216926.1
286500.0,192762.25
500001.0,204518.62
133900.0,185359.19
199800.0,251875.03
45000.0,65103.207
354600.0,352517.7
263800.0,270843.88
278400.0,205456.33
160400.0,165273.9
241300.0,289211.94
208300.0,161531.61
263600.0,315911.2
145000.0,168344.72
132500.0,212777.16
183800.0,204594.47
81100.0,80491.27
176500.0,191281.62
255500.0,258663.25
166100.0,215118.66
102000.0,135759.78
86100.0,94108.41
100600.0,78628.05
500000.0,377720.53
209900.0,339273.2
52500.0,72492.375
262900.0,255424.06
158800.0,144045.88
209500.0,158419.48
350000.0,201192.38
217100.0,263298.97
141400.0,128912.484
93400.0,95543.74
198200.0,184068.6
187200.0,139740.08
185300.0,149087.97
500001.0,275597.7
281300.0,232795.97
103600.0,146665.17
287900.0,315536.62
208300.0,197850.56
175000.0,320873.8
132700.0,177396.3
172000.0,158740.78
500001.0,442304.03
64000.0,62697.285
227900.0,253215.19
63100.0,61261.17
84100.0,104738.88
339200.0,240842.2
156300.0,85189.12
383600.0,323424.03
137100.0,140823.62
56800.0,62644.027
70000.0,108303.89
96300.0,94061.82
92600.0,155761.5
359100.0,356625.88
158700.0,187271.97
500001.0,437096.38
114600.0,157295.36
410200.0,367484.53
281900.0,265958.94
101700.0,99440.88
169300.0,222233.31
207800.0,241398.44
327200.0,323657.66
277900.0,262443.78
111400.0,105260.47
80600.0,108789.734
207500.0,285221.06
275300.0,242482.83
421000.0,345291.94
128800.0,132680.81
313900.0,292797.34
67600.0,73767.44
64400.0,64045.23
153900.0,160206.72
130700.0,120288.555
238500.0,287013.6
379600.0,398160.0
146500.0,204183.28
150300.0,223078.72
80300.0,210763.22
293300.0,141240.6
288000.0,253727.5
144100.0,187262.12
127000.0,129789.85
152100.0,175593.84
156800.0,113894.28
104900.0,107539.71
500001.0,566487.3
134400.0,168399.34
500001.0,569211.25
272800.0,321325.78
151600.0,128870.0
362600.0,273834.38
169200.0,233345.38
140400.0,171585.81
43700.0,49085.406
136000.0,196250.8
264400.0,297981.28
152200.0,245979.11
137500.0,225618.6
214700.0,150335.88
170900.0,233846.94
236200.0,251142.44
297800.0,272734.7
88500.0,114418.89
127600.0,120124.25
80200.0,105814.87
306000.0,318936.22
436400.0,259242.73
238900.0,235430.44
231700.0,299516.72
122900.0,130947.79
218200.0,263191.25
397000.0,467104.94
260300.0,174708.25
435700.0,349912.94
164000.0,186880.53
440500.0,375052.6
85400.0,99476.6
101900.0,107609.77
159400.0,219901.81
190300.0,276092.8
100000.0,75810.39
139600.0,147996.92
500001.0,514356.7
154500.0,286846.47
170500.0,177892.97
110600.0,92738.516
191200.0,245508.31
287200.0,355342.38
150100.0,162334.4
238300.0,228458.1
154200.0,136854.55
280500.0,247059.89
161900.0,190410.06
265600.0,267792.4
122700.0,143129.19
231200.0,237137.17
319100.0,291058.7
231300.0,228692.14
500001.0,410267.56
121200.0,121063.05
222500.0,280006.8
450000.0,231400.61
102100.0,133049.12
201200.0,194437.97
104200.0,112616.06
500001.0,594964.0
132000.0,192447.38
221100.0,231988.92
151600.0,156821.23
146900.0,136285.89
151200.0,175734.64
165100.0,176406.69
213600.0,298464.1
213500.0,251688.03
500001.0,382613.94
438000.0,347610.78
183800.0,199752.31
350000.0,328396.2
159300.0,112074.5
129100.0,151399.56
76600.0,62692.254
225000.0,171849.81
230800.0,202480.02
431800.0,371565.12
191000.0,341703.2
84700.0,107352.59
152500.0,146298.31
67600.0,71263.52
198200.0,197401.66
306300.0,219176.64
122100.0,137234.67
276100.0,201974.44
103000.0,95820.414
409100.0,291001.3
135200.0,142300.38
121600.0,93735.92
182800.0,170191.25
228000.0,226498.4
110000.0,119694.9
111200.0,106691.37
84700.0,71954.52
447300.0,440077.8
88300.0,105636.41
87100.0,115954.25
187500.0,217995.53
146900.0,180671.75
103100.0,105574.23
343700.0,362551.62
98200.0,146329.7
262500.0,170541.83
77400.0,101681.95
135100.0,175121.88
134700.0,132048.5
231300.0,143046.1
158600.0,151640.53
101600.0,102088.875
122000.0,143520.81
380000.0,352154.22
189400.0,108477.31
440000.0,364560.2
70000.0,73102.71
70000.0,72611.555
333500.0,316764.6
101800.0,139798.19
500001.0,582042.44
360500.0,418687.47
169500.0,178671.66
205600.0,160658.92
166300.0,152099.16
32500.0,97061.53
362700.0,317000.88
174500.0,150464.94
197600.0,179874.92
183000.0,246143.77
158300.0,161716.58
100200.0,146714.6
87500.0,68552.35
461100.0,369693.62
190200.0,289949.38
232300.0,210360.7
221600.0,253234.83
226900.0,249068.61
224200.0,251828.8
119800.0,189680.44
78200.0,96929.76
165100.0,129855.06
213900.0,221202.45
69700.0,70963.73
105800.0,152320.78
75000.0,85641.53
91700.0,90104.07
269500.0,311393.62
68200.0,64507.863
165800.0,177100.95
154600.0,162549.12
472700.0,376041.5
345900.0,371534.1
230700.0,240878.16
300000.0,249865.44
249400.0,230942.31
435700.0,354930.56
225800.0,233989.05
175000.0,192824.12
178400.0,120812.68
276000.0,198315.66
115900.0,102487.97
214300.0,130591.96
118300.0,93154.516
500001.0,339128.84
152100.0,181974.9
140400.0,176079.42
222600.0,209414.8
444500.0,349891.62
500000.0,402547.44
163300.0,154825.47
193800.0,266756.5
90500.0,81341.33
115200.0,143724.1
147000.0,159634.33
273900.0,288482.5
190900.0,191678.14
74800.0,81106.31
500001.0,242652.84
118500.0,161531.36
500001.0,195354.08
55000.0,187964.36
58400.0,86788.7
95800.0,94759.58
99200.0,128240.83
167400.0,219335.9
70500.0,90052.875
67500.0,59155.67
75700.0,89870.59
183000.0,154350.56
500001.0,502511.2
97300.0,91200.39
230000.0,238151.34
82900.0,93771.45
52200.0,58867.324
114800.0,129487.25
88000.0,104891.29
224200.0,221033.81
150000.0,142935.9
341700.0,383708.88
181700.0,205197.33
140600.0,176084.1
72700.0,80381.914
210900.0,205229.47
97700.0,99188.734
109700.0,78386.195
165600.0,288794.53
230600.0,205819.92
163800.0,171853.45
95800.0,70720.164
48100.0,61777.684
44400.0,53474.543
237900.0,234126.73
284800.0,352240.22
164800.0,144901.25
200000.0,158982.14
77800.0,95133.89
186000.0,180913.38
169700.0,161451.56
418800.0,340757.16
73300.0,105897.97
87000.0,98193.06
168200.0,211976.52
154300.0,151170.45
225000.0,261741.06
333000.0,305281.44
225900.0,218022.97
138100.0,143057.94
112700.0,114340.46
231600.0,270443.88
419100.0,328502.66
221100.0,219344.67
155400.0,164022.47
151700.0,133360.69
248900.0,263416.06
153200.0,94539.87
126500.0,138937.75
240000.0,234845.31
186100.0,189706.16
500001.0,377071.34
181600.0,180440.81
178100.0,251916.3
69200.0,70854.195
66800.0,77320.07
500001.0,476990.94
181300.0,250582.39
396400.0,392845.78
187500.0,197609.69
297900.0,275579.22
345400.0,364140.5
245100.0,246085.22
105500.0,113427.5
101100.0,73991.91
141700.0,239771.47
430900.0,355044.62
286300.0,246213.98
113000.0,87002.52
466700.0,391049.34
168600.0,168529.75
360500.0,317047.25
256400.0,243402.84
113900.0,133038.25
350400.0,399290.28
209100.0,238947.95
131500.0,187637.88
216700.0,220333.6
101300.0,128774.17
202800.0,209740.12
117600.0,128407.48
292600.0,294540.25
500001.0,605824.94
130300.0,128561.445
92400.0,64286.09
112500.0,140625.27
154200.0,173894.69
104000.0,90630.08
121600.0,185261.62
206300.0,222668.72
108300.0,139408.28
349400.0,348486.5
83300.0,95872.664
245800.0,296960.3
91500.0,173514.2
500001.0,510076.2
500001.0,378800.84
190500.0,147221.44
108300.0,93776.48
89600.0,102910.75
500001.0,501542.75
94600.0,145563.06
67500.0,203793.31
177500.0,241402.81
261300.0,307242.62
500001.0,295505.75
168400.0,205696.64
245300.0,288844.16
240000.0,346992.4
156500.0,120854.18
500001.0,266114.72
235600.0,286215.56
185600.0,198324.31
316700.0,206102.84
118800.0,91958.06
248500.0,185705.66
236500.0,263449.97
94600.0,93763.81
176800.0,162883.7
148600.0,180653.44
195300.0,196326.9
215900.0,212092.77
126600.0,159554.53
173900.0,184451.14
183000.0,253341.05
74300.0,83529.31
224700.0,211485.78
101600.0,76075.92
391000.0,370015.8
265000.0,202322.38
500001.0,457645.34
186500.0,243014.88
78000.0,93437.94
80800.0,82649.375
189600.0,254851.77
199200.0,288102.75
189600.0,172848.69
160000.0,156150.88
375300.0,357316.06
166700.0,138438.14
215600.0,247858.44
228600.0,238050.48
171300.0,161968.6
431000.0,422765.1
275100.0,250199.75
276800.0,248086.22
46300.0,56022.95
144000.0,183170.47
94300.0,81643.7
157600.0,142347.75
194500.0,207041.16
351100.0,254296.55
453400.0,362195.3
224600.0,233890.47
155600.0,158160.1
242000.0,308114.44
70000.0,80093.64
71300.0,121615.14
66800.0,83894.19
153100.0,280909.3
137500.0,161751.94
230400.0,265436.03
242200.0,280930.4
301900.0,269320.88
415800.0,332406.2
156500.0,188148.05
78600.0,80762.94
441400.0,356641.56
184300.0,200530.1
276500.0,322530.12
232800.0,192543.73
60400.0,73179.0
224100.0,204044.62
439000.0,344685.34
123100.0,90685.7
255700.0,292153.44
57600.0,75407.67
199800.0,247458.1
51300.0,55140.676
348200.0,360409.88
362800.0,370109.84
240300.0,267877.88
73600.0,61783.613
172600.0,180359.53
229000.0,291697.03
166300.0,148717.12
83300.0,164520.33
500001.0,512492.4
332900.0,314349.8
54300.0,53482.92
241700.0,272627.12
387500.0,419305.38
136400.0,188531.72
98300.0,155850.84
176000.0,263376.62
63000.0,61222.06
236900.0,230541.03
97200.0,120134.91
220000.0,220821.97
105800.0,215157.22
270900.0,264001.7
99400.0,102732.67
166300.0,166396.75
143800.0,153173.12
140600.0,148434.53
330900.0,295528.22
156900.0,264810.25
500001.0,464804.3
162500.0,174167.72
124800.0,121727.695
216100.0,166131.56
171400.0,226572.84
325600.0,345051.7
109800.0,84160.17
276200.0,297438.38
129900.0,152779.19
292300.0,267370.88
341500.0,294786.1
66800.0,89682.2
238800.0,236108.84
77400.0,101170.33
82400.0,77095.55
359900.0,358765.78
465700.0,461212.12
214000.0,232688.11
107100.0,107993.05
157800.0,206260.5
119300.0,178899.58
232900.0,274727.5
179500.0,230953.1
70100.0,60010.71
55000.0,149081.34
65900.0,70007.08
99600.0,93034.35
500001.0,407718.7
164100.0,218574.38
77000.0,102903.22
140300.0,118077.05
172900.0,117528.58
500001.0,295047.3
314300.0,181018.52
500001.0,396610.8
500001.0,526488.44
143000.0,153313.75
280600.0,257969.1
375000.0,335494.03
137500.0,165506.19
337100.0,310254.94
128000.0,146580.53
185400.0,191724.97
