y_real,y_pred
236900.0,241741.97
461600.0,473075.12
156900.0,154352.4
148200.0,105382.43
166500.0,147916.6
196900.0,218817.66
167800.0,163028.02
126700.0,93073.03
500001.0,406799.3
57900.0,67517.01
238000.0,228209.42
142000.0,168954.34
86900.0,107061.82
56000.0,64443.227
500001.0,523886.38
112400.0,121792.21
63600.0,76651.055
431300.0,426470.16
265900.0,191902.7
58000.0,62433.977
194100.0,191240.83
142800.0,162782.8
178700.0,165284.61
187500.0,215134.44
225000.0,194879.02
313000.0,272124.66
500001.0,471214.3
153600.0,150044.0
62300.0,75264.24
194500.0,216201.34
163900.0,143365.11
398800.0,385177.03
204100.0,257493.66
199300.0,236365.97
176700.0,207820.47
500001.0,441191.2
248900.0,200450.08
150000.0,138573.56
231700.0,201231.36
58000.0,108486.01
126000.0,125020.49
163300.0,147549.94
113400.0,112867.125
300000.0,257071.55
310900.0,339812.97
218800.0,181122.33
70400.0,75930.625
237700.0,246378.98
118800.0,123010.95
73100.0,63515.6
75000.0,82554.01
450700.0,395437.16
240200.0,240446.05
65800.0,66284.96
64700.0,75798.805
175100.0,207448.72
223700.0,218357.03
96300.0,100743.03
405100.0,380908.0
376800.0,317660.2
500001.0,493132.94
350000.0,193339.19
162500.0,212081.0
177300.0,190245.36
98400.0,108426.87
138800.0,122291.58
175000.0,262425.0
260900.0,232290.6
104700.0,80264.15
159500.0,208508.89
295900.0,290679.97
137500.0,214608.31
500001.0,404607.72
227000.0,242992.1
263900.0,241913.67
160400.0,157921.5
142000.0,150066.64
162500.0,154793.69
230400.0,175369.0
500001.0,473864.47
217700.0,307428.75
183000.0,252829.28
245800.0,169858.34
129200.0,106930.445
60400.0,68756.54
67500.0,71848.23
295200.0,310712.8
192600.0,197254.08
150600.0,151041.0
125700.0,172510.7
63400.0,73670.65
151300.0,147471.83
245600.0,269407.1
500001.0,491943.25
165500.0,160967.28
113500.0,115951.54
322200.0,274542.44
362500.0,429081.47
69600.0,82375.914
156100.0,156660.19
87500.0,123012.0
193100.0,212108.28
218000.0,213930.86
101800.0,103079.875
129100.0,106451.82
156300.0,85544.08
183200.0,163602.3
148100.0,159356.53
500001.0,463874.28
222100.0,334446.28
167600.0,164684.83
184500.0,192120.22
370000.0,432243.1
239400.0,252998.95
166700.0,156194.67
233300.0,178060.27
240000.0,240578.98
91300.0,79223.96
483500.0,444881.22
150500.0,155589.78
99500.0,117135.69
240200.0,230947.73
95500.0,106207.31
500001.0,474909.0
251600.0,176687.12
120800.0,114396.16
135700.0,115693.45
225400.0,211808.69
500001.0,465421.62
85100.0,94866.33
500001.0,359209.53
164800.0,147820.97
111600.0,124579.69
161000.0,125837.05
213700.0,182213.34
116500.0,118592.6
350000.0,334096.3
159900.0,209308.1
438300.0,332827.47
171100.0,182791.23
271100.0,263858.6
500001.0,227302.19
68000.0,79380.87
191700.0,213319.88
255900.0,273489.94
112500.0,124110.61
182200.0,175639.14
347600.0,299629.25
332000.0,313371.72
110900.0,125309.195
211900.0,195931.9
262500.0,246969.0
237900.0,240688.33
90000.0,123618.87
427200.0,370484.4
370500.0,326454.88
116300.0,101080.984
170800.0,166162.67
285500.0,270437.8
111500.0,118062.97
83200.0,84567.81
248200.0,244547.95
395500.0,370850.16
218300.0,196809.08
500001.0,481534.78
88900.0,91621.1
181000.0,147059.86
280900.0,338440.6
345300.0,293103.94
181000.0,205829.39
192200.0,204689.53
78100.0,73737.1
75000.0,135317.72
433300.0,410704.28
160100.0,156866.66
109200.0,146438.55
96200.0,120735.37
191400.0,144801.84
360000.0,180737.17
185600.0,197918.89
118800.0,123735.14
122700.0,96692.086
206300.0,160448.9
195600.0,131582.98
75600.0,90678.6
104300.0,99772.625
385900.0,437616.97
113900.0,130162.31
79400.0,98860.81
81300.0,79941.86
129200.0,191774.23
73500.0,88093.44
175900.0,176297.81
142400.0,166366.5
234100.0,203609.56
286700.0,298250.44
92500.0,94296.65
170100.0,161375.2
161800.0,181009.19
225300.0,243336.61
170600.0,142414.2
319400.0,261025.97
95800.0,87487.61
73400.0,81565.516
93600.0,89052.13
51700.0,56080.43
358700.0,359129.56
64700.0,70935.35
344200.0,307415.4
314000.0,343412.3
185700.0,192325.23
279300.0,250294.88
119400.0,184325.2
280400.0,309927.88
187100.0,186879.67
83800.0,93199.87
309300.0,230769.14
229200.0,247370.33
245000.0,245075.03
227600.0,279495.72
500001.0,465197.12
320800.0,310921.2
147300.0,143913.77
162300.0,177000.95
265900.0,273156.6
500001.0,506774.94
189100.0,183632.84
316400.0,334076.06
181900.0,168668.61
261500.0,307860.0
69000.0,71313.77
181300.0,177272.67
293000.0,332534.5
111100.0,119376.836
218300.0,251545.44
147200.0,145621.53
243800.0,97957.96
223000.0,209802.61
137500.0,170974.8
60600.0,72438.99
275000.0,299082.44
350000.0,266325.8
171200.0,133986.4
83500.0,87253.02
225000.0,212570.52
165600.0,186706.3
152000.0,172981.83
192000.0,238713.28
254200.0,262274.7
150000.0,122571.61
212500.0,227822.39
80400.0,75779.0
206500.0,216164.83
331100.0,352180.62
201400.0,277732.78
188400.0,169752.03
195400.0,189369.81
442500.0,488640.03
152700.0,200903.89
500001.0,485786.2
239800.0,240804.36
159400.0,121279.06
91800.0,118957.58
240900.0,261697.31
136400.0,131977.12
103600.0,123762.99
132500.0,135205.1
292900.0,299578.1
62800.0,100836.59
112100.0,120480.99
89100.0,88725.65
120700.0,192738.88
471400.0,445924.75
314700.0,408141.9
226400.0,252095.08
409700.0,297333.0
149000.0,114645.336
171700.0,147998.42
235500.0,271893.66
322800.0,269762.16
244500.0,271464.62
162200.0,169705.02
340900.0,320553.34
57400.0,54501.555
198900.0,229960.12
109700.0,193706.83
137500.0,99674.11
85700.0,99607.6
98300.0,79907.93
178200.0,162175.6
137500.0,422396.6
275000.0,334643.25
381500.0,330296.06
500001.0,468042.88
500001.0,457134.4
179200.0,133619.03
204500.0,211888.39
394100.0,381487.94
184400.0,174534.72
174000.0,149424.98
80700.0,95527.62
189600.0,183342.47
60000.0,77148.97
126600.0,118324.85
262500.0,186441.28
139200.0,124363.79
51300.0,63013.383
229200.0,234206.97
101100.0,119938.51
97700.0,95355.37
158300.0,110565.04
349100.0,336816.88
85500.0,101182.83
214100.0,220234.02
227100.0,221306.22
155700.0,161731.67
66800.0,81596.39
207300.0,185130.48
222800.0,162927.75
354500.0,418789.72
340500.0,322005.22
52900.0,72710.73
140600.0,152421.67
150800.0,173966.83
56100.0,70506.21
259600.0,273064.5
318900.0,314864.3
148400.0,245433.84
289900.0,245846.62
161800.0,250016.92
255000.0,217557.4
87500.0,132933.69
245000.0,280219.28
305000.0,265290.72
215000.0,296634.16
249000.0,272031.0
500001.0,473160.75
320000.0,176112.27
174000.0,167905.39
292500.0,247453.22
500001.0,452076.06
289900.0,299448.2
438400.0,398342.97
182000.0,184111.47
170500.0,160961.23
69200.0,74582.43
95600.0,119298.22
272800.0,321026.44
81300.0,171519.22
272400.0,259805.05
152600.0,135335.42
55900.0,76164.586
213500.0,230087.72
331300.0,138709.6
201800.0,185018.14
57100.0,65947.805
331800.0,477661.22
365900.0,283329.56
127500.0,91722.945
111800.0,91150.445
353700.0,326441.44
229300.0,227105.16
87500.0,100723.33
237500.0,236588.9
113300.0,83884.88
112500.0,113615.85
138500.0,140858.44
307400.0,327377.94
100900.0,140399.62
97800.0,80561.79
176700.0,223289.95
218000.0,162172.23
290600.0,251209.03
157700.0,174221.36
348000.0,377304.0
67200.0,77017.96
260400.0,247647.52
123600.0,124642.875
67500.0,71194.48
130700.0,154809.77
66000.0,82693.84
166600.0,170385.05
225600.0,201336.06
257100.0,199725.31
500001.0,470977.7
113900.0,147220.89
91000.0,114861.32
217400.0,151341.16
96000.0,97380.66
129200.0,136073.05
350200.0,323569.75
442100.0,477089.72
222900.0,155041.86
81300.0,91883.44
160600.0,147244.25
500001.0,334660.44
341200.0,359574.9
287900.0,246102.53
344700.0,407382.34
180000.0,172380.94
167800.0,180970.48
55000.0,66963.13
50800.0,59042.414
142600.0,187581.9
235800.0,249784.3
112700.0,147736.86
210200.0,213255.34
210700.0,104157.27
65400.0,58725.883
162500.0,161821.88
150300.0,152682.02
500001.0,484187.06
101400.0,99558.73
221800.0,282464.28
260300.0,249690.67
178800.0,175289.23
170400.0,131866.4
319400.0,350373.34
190600.0,124001.04
184100.0,252629.22
191100.0,201122.27
149600.0,227296.31
500001.0,442836.97
183400.0,202434.02
444100.0,412110.2
242700.0,270821.8
76200.0,79411.82
132900.0,136337.39
409800.0,300844.16
112500.0,84717.016
376600.0,320726.44
50500.0,81605.24
500001.0,370343.2
209500.0,186092.92
77800.0,83348.414
299700.0,274948.25
375000.0,248583.94
156500.0,125701.68
240000.0,270577.38
77200.0,87295.8
98500.0,88144.79
500001.0,378137.78
110400.0,126548.52
86400.0,92619.984
230400.0,213812.08
163900.0,232656.7
500001.0,495435.62
49500.0,99924.766
107400.0,124260.07
362500.0,122281.11
145000.0,135748.22
218500.0,236133.05
130100.0,135707.77
146000.0,152239.48
152500.0,100704.164
457200.0,464969.53
165200.0,154034.27
394700.0,373126.97
144400.0,141342.86
136600.0,102764.79
216400.0,208462.11
139000.0,132159.7
103800.0,100281.79
488500.0,409009.6
227100.0,313853.88
238000.0,220580.39
215600.0,311917.9
292300.0,317977.84
145900.0,139354.95
187300.0,210464.45
185400.0,173013.67
280000.0,217126.58
141100.0,131669.62
190900.0,198063.83
262500.0,107538.086
442000.0,515086.4
274800.0,253916.92
85500.0,81993.414
231800.0,240401.25
302000.0,274910.66
235800.0,244360.05
72200.0,94453.25
182400.0,166271.31
500001.0,552348.44
78700.0,74330.414
181300.0,196031.78
198000.0,185710.47
199600.0,252697.14
63300.0,81158.3
94000.0,108623.65
186800.0,185958.72
117000.0,123660.0
117800.0,107384.87
121000.0,114762.58
230900.0,188522.81
427300.0,503209.6
128100.0,126853.73
384700.0,216507.28
290400.0,268595.03
91300.0,109081.16
61900.0,70205.99
232200.0,224012.42
129600.0,127063.56
127500.0,113745.414
150500.0,151498.78
187500.0,115653.914
437900.0,443168.62
126500.0,133858.36
453400.0,470935.72
229400.0,214002.53
364900.0,374700.88
191900.0,196484.12
87500.0,106902.99
30000.0,69510.555
335700.0,234413.4
242100.0,200504.53
173700.0,204914.25
54100.0,60019.133
207800.0,211028.89
112500.0,95110.24
166700.0,179362.17
271800.0,250734.28
141100.0,138573.77
375000.0,250578.25
161600.0,121671.836
159400.0,185690.95
86300.0,84916.39
256300.0,232997.75
213200.0,213751.62
254100.0,197489.66
132600.0,130148.25
169300.0,196855.31
347700.0,413245.0
159700.0,156615.0
90900.0,126557.516
290500.0,332592.38
189900.0,251830.53
495600.0,534548.2
333300.0,410511.5
183800.0,193085.33
189000.0,186812.72
157500.0,128609.836
66600.0,68736.15
132400.0,146525.38
156000.0,158749.03
348100.0,256366.0
226400.0,256433.28
74200.0,76735.39
158300.0,190769.75
500001.0,500761.6
165500.0,200850.06
329500.0,302245.56
139600.0,149577.48
152900.0,135353.11
367300.0,365332.97
70000.0,83698.766
97400.0,149079.23
65900.0,79867.66
49300.0,60434.055
154100.0,170317.58
272800.0,215716.16
247100.0,322254.72
268800.0,129915.34
247600.0,205489.86
416800.0,339058.78
121600.0,104710.61
171700.0,165377.31
173800.0,208656.02
235600.0,366279.25
260100.0,238656.23
200000.0,200453.23
296600.0,243407.34
374600.0,276118.12
177800.0,223989.42
269500.0,326571.06
62000.0,77336.96
197600.0,217804.81
52700.0,69021.805
191400.0,166922.61
317700.0,338468.1
329400.0,275011.6
330700.0,399546.47
187400.0,211439.06
286500.0,219856.05
500001.0,152592.14
133900.0,165303.06
199800.0,225240.5
45000.0,69719.836
354600.0,353672.0
263800.0,262674.72
278400.0,267837.06
160400.0,179015.3
241300.0,240001.06
208300.0,149836.73
263600.0,287234.06
145000.0,158522.78
132500.0,189852.77
183800.0,204436.0
81100.0,83663.23
176500.0,204375.55
255500.0,239479.7
166100.0,217228.78
102000.0,128643.96
86100.0,84934.75
100600.0,88838.875
500000.0,440931.1
209900.0,250069.69
52500.0,68851.086
262900.0,260760.36
158800.0,123692.84
209500.0,163540.75
350000.0,199088.73
217100.0,220968.4
141400.0,133384.47
93400.0,119265.016
198200.0,207969.53
187200.0,156398.38
185300.0,167063.14
500001.0,363754.28
281300.0,270575.4
103600.0,130149.52
287900.0,289379.56
208300.0,180053.8
175000.0,212924.81
132700.0,111689.02
172000.0,158060.86
500001.0,459530.75
64000.0,75857.71
227900.0,234335.25
63100.0,74013.63
84100.0,94704.53
339200.0,277113.66
156300.0,85013.04
383600.0,400304.9
137100.0,135725.55
56800.0,77681.6
70000.0,90221.39
96300.0,76782.94
92600.0,141182.23
359100.0,330396.1
158700.0,169577.81
500001.0,468038.8
114600.0,172319.4
410200.0,366504.72
281900.0,263525.5
101700.0,110811.43
169300.0,199594.27
207800.0,192190.92
327200.0,344415.2
277900.0,274946.16
111400.0,113441.1
80600.0,96049.49
207500.0,245243.3
275300.0,226021.3
421000.0,312465.8
128800.0,109198.87
313900.0,292947.62
67600.0,80030.65
64400.0,63323.758
153900.0,155473.22
130700.0,115407.5
238500.0,349962.4
379600.0,400761.0
146500.0,169229.77
150300.0,197943.94
80300.0,90833.164
293300.0,138219.14
288000.0,257000.72
144100.0,149388.84
127000.0,127790.266
152100.0,185187.48
156800.0,125208.4
104900.0,111777.914
500001.0,506645.28
134400.0,150729.6
500001.0,505500.66
272800.0,289446.16
151600.0,125449.766
362600.0,306616.1
169200.0,234158.62
140400.0,154089.22
43700.0,53108.758
136000.0,166050.69
264400.0,267275.78
152200.0,221750.2
137500.0,237237.11
214700.0,162667.78
170900.0,205807.73
236200.0,218653.73
297800.0,271196.44
88500.0,117112.734
127600.0,118114.234
80200.0,87861.625
306000.0,355708.72
436400.0,244548.7
238900.0,227222.22
231700.0,286382.97
122900.0,108101.69
218200.0,227194.75
397000.0,482256.6
260300.0,175018.94
435700.0,375129.3
164000.0,161368.48
440500.0,338910.47
85400.0,96779.28
101900.0,100074.305
159400.0,217377.06
190300.0,253230.31
100000.0,83186.91
139600.0,152461.66
500001.0,488270.22
154500.0,246744.22
170500.0,164036.39
110600.0,82282.01
191200.0,288933.44
287200.0,291468.44
150100.0,132276.02
238300.0,235367.66
154200.0,116702.53
280500.0,280170.53
161900.0,160597.0
265600.0,270691.3
122700.0,126189.805
231200.0,226860.61
319100.0,294064.25
231300.0,214158.9
500001.0,464280.38
121200.0,127769.3
222500.0,240121.02
450000.0,317427.8
102100.0,109290.8
201200.0,174158.25
104200.0,115591.93
500001.0,502019.2
132000.0,157322.05
221100.0,222182.67
151600.0,129687.234
146900.0,186470.56
151200.0,168695.17
165100.0,159418.64
213600.0,265817.84
213500.0,229416.8
500001.0,381037.34
438000.0,324678.3
183800.0,176321.52
350000.0,365435.22
159300.0,113273.55
129100.0,140297.19
76600.0,64636.664
225000.0,171486.0
230800.0,198912.61
431800.0,369743.75
191000.0,308914.53
84700.0,98470.336
152500.0,142199.92
67600.0,64548.35
198200.0,201630.84
306300.0,183110.06
122100.0,126739.17
276100.0,170820.69
103000.0,102561.16
409100.0,306591.66
135200.0,137756.64
121600.0,101596.06
182800.0,169594.28
228000.0,250885.78
110000.0,103224.55
111200.0,110866.33
84700.0,75699.8
447300.0,451772.6
88300.0,99310.89
87100.0,90942.055
187500.0,237401.25
146900.0,170237.45
103100.0,99359.43
343700.0,370846.8
98200.0,92498.18
262500.0,156473.25
77400.0,97631.78
135100.0,145603.34
134700.0,126934.37
231300.0,136590.8
158600.0,151820.89
101600.0,94598.164
122000.0,127917.25
380000.0,328828.16
189400.0,171829.45
440000.0,379805.38
70000.0,78752.5
70000.0,82776.17
333500.0,277399.16
101800.0,124339.06
500001.0,473850.4
360500.0,407685.34
169500.0,180625.17
205600.0,165688.28
166300.0,172271.81
32500.0,89893.38
362700.0,320374.53
174500.0,139627.19
197600.0,176672.2
183000.0,213786.28
158300.0,152590.28
100200.0,128509.37
87500.0,87400.3
461100.0,439711.66
190200.0,276915.22
232300.0,189810.6
221600.0,249931.22
226900.0,228942.34
224200.0,220681.98
119800.0,118889.05
78200.0,82416.76
165100.0,129530.72
213900.0,210999.39
69700.0,77936.89
105800.0,112072.84
75000.0,95624.75
91700.0,91295.85
269500.0,284476.47
68200.0,73636.02
165800.0,166864.03
154600.0,179631.11
472700.0,395542.6
345900.0,381660.53
230700.0,221512.17
300000.0,231229.94
249400.0,212969.02
435700.0,360585.06
225800.0,229926.14
175000.0,251724.9
178400.0,102057.73
276000.0,214530.2
115900.0,122730.88
214300.0,81525.055
118300.0,102788.09
500001.0,358422.44
152100.0,160111.42
140400.0,138026.89
222600.0,216375.2
444500.0,339254.9
500000.0,397830.78
163300.0,125787.39
193800.0,202016.22
90500.0,84788.02
115200.0,115415.3
147000.0,134494.14
273900.0,259229.83
190900.0,171831.27
74800.0,76868.98
500001.0,225659.11
118500.0,145830.94
500001.0,257754.48
55000.0,185453.5
58400.0,76794.74
95800.0,127613.17
99200.0,127308.625
167400.0,213220.52
70500.0,78733.7
67500.0,72975.305
75700.0,81743.87
183000.0,168839.36
500001.0,485520.1
97300.0,88397.35
230000.0,177396.12
82900.0,92239.48
52200.0,72579.04
114800.0,101202.03
88000.0,98335.305
224200.0,168730.4
150000.0,141914.47
341700.0,328873.84
181700.0,206873.56
140600.0,180301.81
72700.0,84316.47
210900.0,230039.33
97700.0,120351.97
109700.0,102734.97
165600.0,249139.5
230600.0,216230.42
163800.0,158100.64
95800.0,72790.52
48100.0,70941.63
44400.0,58079.383
237900.0,223199.23
284800.0,354989.78
164800.0,139846.39
200000.0,159075.0
77800.0,83791.734
186000.0,184310.11
169700.0,159940.88
418800.0,313788.62
73300.0,82139.14
87000.0,91223.23
168200.0,191640.67
154300.0,142709.88
225000.0,289598.16
333000.0,330557.94
225900.0,195113.86
138100.0,136931.55
112700.0,115930.734
231600.0,238256.42
419100.0,301336.78
221100.0,207830.5
155400.0,158244.61
151700.0,142518.06
248900.0,257012.61
153200.0,117027.555
126500.0,124114.516
240000.0,235256.44
186100.0,214842.3
500001.0,406222.84
181600.0,185329.31
178100.0,237755.56
69200.0,65886.555
66800.0,71439.35
500001.0,466616.47
181300.0,256509.08
396400.0,413978.03
187500.0,241512.08
297900.0,269687.4
345400.0,384402.5
245100.0,238761.81
105500.0,109713.19
101100.0,76313.0
141700.0,192988.34
430900.0,380982.12
286300.0,260681.47
113000.0,84800.71
466700.0,412907.44
168600.0,171671.89
360500.0,303874.3
256400.0,215133.72
113900.0,109144.43
350400.0,397700.25
209100.0,224328.22
131500.0,185287.4
216700.0,326276.84
101300.0,136334.33
202800.0,191670.03
117600.0,108843.76
292600.0,305053.56
500001.0,511094.34
130300.0,132706.89
92400.0,74368.76
112500.0,114368.336
154200.0,229879.42
104000.0,87548.77
121600.0,165568.95
206300.0,115609.08
108300.0,138960.8
349400.0,273421.66
83300.0,101444.75
245800.0,240326.9
91500.0,151856.45
500001.0,492804.7
500001.0,413440.72
190500.0,151933.28
108300.0,88817.53
89600.0,109742.11
500001.0,510277.2
94600.0,124116.984
67500.0,173019.45
177500.0,183241.27
261300.0,273218.3
500001.0,305618.47
168400.0,195484.25
245300.0,291758.12
240000.0,329382.12
156500.0,108150.58
500001.0,363867.84
235600.0,236047.86
185600.0,177326.44
316700.0,204510.94
118800.0,98652.48
248500.0,304548.44
236500.0,253951.23
94600.0,91769.73
176800.0,156562.36
148600.0,161598.42
195300.0,160364.11
215900.0,213986.27
126600.0,139200.53
173900.0,180823.28
183000.0,211730.67
74300.0,87534.484
224700.0,200698.48
101600.0,83331.04
391000.0,389161.16
265000.0,177792.39
500001.0,474280.53
186500.0,233404.03
78000.0,97069.17
80800.0,84507.59
189600.0,221488.16
199200.0,276996.3
189600.0,165701.58
160000.0,136045.88
375300.0,351466.94
166700.0,137543.73
215600.0,229385.78
228600.0,237486.42
171300.0,155813.14
431000.0,425019.5
275100.0,249761.08
276800.0,282487.16
46300.0,62083.992
144000.0,148272.7
94300.0,82454.99
157600.0,154712.66
194500.0,194467.52
351100.0,236432.31
453400.0,385831.47
224600.0,249231.58
155600.0,155695.98
242000.0,377291.0
70000.0,84625.67
71300.0,121530.15
66800.0,86209.71
153100.0,211532.6
137500.0,152726.39
230400.0,215112.61
242200.0,271870.12
301900.0,266025.75
415800.0,336889.9
156500.0,139046.61
78600.0,86719.04
441400.0,385822.88
184300.0,189168.89
276500.0,305222.56
232800.0,202959.88
60400.0,81864.09
224100.0,218431.95
439000.0,319592.84
123100.0,97605.19
255700.0,322116.47
57600.0,71402.945
199800.0,214352.66
51300.0,57541.68
348200.0,377594.28
362800.0,375548.38
240300.0,236820.36
73600.0,72510.664
172600.0,171124.11
229000.0,236852.72
166300.0,156061.58
83300.0,108601.0
500001.0,488294.88
332900.0,309439.8
54300.0,65584.24
241700.0,230581.67
387500.0,380140.8
136400.0,179917.45
98300.0,129647.695
176000.0,216983.9
63000.0,65266.367
236900.0,238596.53
97200.0,119866.4
220000.0,180817.72
105800.0,92770.875
270900.0,249176.44
99400.0,103185.91
166300.0,165759.38
143800.0,154812.08
140600.0,138403.8
330900.0,309387.53
156900.0,267729.53
500001.0,416242.44
162500.0,208165.33
124800.0,114675.875
216100.0,176483.06
171400.0,233981.25
325600.0,322335.9
109800.0,93011.75
276200.0,281840.72
129900.0,133320.22
292300.0,281101.7
341500.0,332440.25
66800.0,79204.15
238800.0,255411.02
77400.0,119744.87
82400.0,75161.21
359900.0,351055.84
465700.0,460743.44
214000.0,203892.56
107100.0,102360.25
157800.0,165193.8
119300.0,188426.64
232900.0,240130.39
179500.0,208579.92
70100.0,73066.76
55000.0,120517.41
65900.0,69734.195
99600.0,93561.78
500001.0,434164.12
164100.0,204468.2
77000.0,96432.2
140300.0,112139.984
172900.0,155446.86
500001.0,316941.25
314300.0,283863.56
500001.0,397760.28
500001.0,513854.1
143000.0,147911.9
280600.0,323936.7
375000.0,304850.6
137500.0,148870.33
337100.0,307153.4
128000.0,143226.3
185400.0,175967.02
