y_real,y_pred
332400.0,356441.12
159100.0,160655.75
236900.0,234386.28
461600.0,475197.78
156900.0,153309.12
148200.0,119864.74
166500.0,153190.48
196900.0,215644.19
167800.0,177378.8
126700.0,115778.8
500001.0,379107.38
57900.0,46807.508
238000.0,228174.48
142000.0,181378.31
86900.0,81486.016
56000.0,65152.492
500001.0,507801.75
112400.0,131160.38
63600.0,105187.44
431300.0,431909.72
265900.0,209377.2
58000.0,71273.76
194100.0,276228.34
142800.0,161877.38
178700.0,161395.06
187500.0,206017.58
225000.0,268761.38
313000.0,303545.8
500001.0,564294.94
153600.0,151390.92
62300.0,73736.96
194500.0,181260.03
163900.0,176350.05
398800.0,349412.66
204100.0,291890.47
199300.0,275576.0
176700.0,218690.4
500001.0,439706.16
248900.0,219179.84
150000.0,143118.38
231700.0,199178.61
58000.0,108475.5
126000.0,146064.75
163300.0,139796.28
113400.0,117219.64
300000.0,194229.22
310900.0,349846.34
218800.0,196500.94
70400.0,72205.93
237700.0,279189.3
118800.0,130366.53
73100.0,60466.477
75000.0,100055.02
450700.0,400949.47
240200.0,259932.11
65800.0,67649.38
64700.0,94220.96
175100.0,244059.78
223700.0,223037.31
96300.0,110836.66
405100.0,367472.88
376800.0,362737.38
500001.0,528913.06
350000.0,221669.56
162500.0,200822.61
177300.0,196903.86
98400.0,119444.7
138800.0,104652.79
175000.0,250425.44
260900.0,220750.56
104700.0,88569.23
159500.0,223287.25
295900.0,306028.25
137500.0,198602.9
500001.0,420117.9
227000.0,225800.94
263900.0,226434.94
160400.0,141851.4
142000.0,175266.36
162500.0,164746.11
230400.0,193768.67
500001.0,441602.16
217700.0,275510.16
183000.0,261366.56
245800.0,191236.55
129200.0,138737.05
60400.0,57106.945
67500.0,84471.08
295200.0,339545.0
192600.0,215648.97
150600.0,157487.7
125700.0,179799.08
63400.0,78017.61
151300.0,167450.92
245600.0,337311.4
500001.0,479663.78
165500.0,168913.45
113500.0,119946.81
322200.0,273471.53
362500.0,403343.84
69600.0,73462.96
156100.0,153282.66
87500.0,145547.73
193100.0,221462.06
218000.0,215878.38
101800.0,126119.086
129100.0,113926.59
156300.0,95330.02
183200.0,175208.66
148100.0,157391.83
500001.0,538260.9
222100.0,322336.66
167600.0,182091.36
184500.0,197189.7
370000.0,369649.2
239400.0,245374.72
166700.0,161394.19
233300.0,183528.97
240000.0,258486.47
91300.0,101116.414
483500.0,436343.56
150500.0,167193.36
99500.0,108059.586
240200.0,199442.44
95500.0,155260.55
500001.0,480956.3
251600.0,212259.69
120800.0,124222.66
135700.0,134359.62
225400.0,265385.56
500001.0,402662.38
85100.0,107782.44
500001.0,390129.3
164800.0,143080.38
111600.0,125929.95
161000.0,142480.34
213700.0,213717.39
116500.0,126878.74
350000.0,270258.97
159900.0,227004.22
438300.0,301594.06
171100.0,203047.9
271100.0,253859.16
500001.0,214331.4
68000.0,97866.3
191700.0,205511.81
255900.0,274503.44
112500.0,131835.88
182200.0,176801.8
347600.0,329609.94
332000.0,306851.94
110900.0,121486.39
211900.0,208144.45
262500.0,296056.84
237900.0,237527.53
90000.0,163126.38
427200.0,366064.2
370500.0,324507.97
116300.0,106257.625
170800.0,176981.67
285500.0,313357.22
111500.0,147296.39
83200.0,87344.99
248200.0,242205.19
395500.0,363820.28
218300.0,206047.36
500001.0,429273.56
88900.0,102736.3
181000.0,155046.2
280900.0,330578.22
345300.0,260644.05
181000.0,206239.14
192200.0,222472.19
78100.0,70988.52
75000.0,116439.414
433300.0,408275.03
160100.0,136911.78
109200.0,165729.77
96200.0,144227.44
191400.0,147848.53
360000.0,230112.0
185600.0,222785.42
118800.0,99019.516
122700.0,131308.98
206300.0,182422.78
195600.0,151847.77
75600.0,106575.77
104300.0,102910.63
385900.0,396008.8
113900.0,131574.28
79400.0,127896.15
81300.0,78393.87
129200.0,200187.53
73500.0,86828.4
175900.0,192610.05
142400.0,170103.62
234100.0,215143.38
286700.0,289091.72
92500.0,107792.94
170100.0,164458.4
161800.0,178528.94
225300.0,267818.3
170600.0,148964.05
319400.0,261272.77
95800.0,99409.78
73400.0,78016.68
93600.0,103832.016
51700.0,55495.836
358700.0,343502.84
64700.0,63413.15
344200.0,311942.3
314000.0,339066.25
185700.0,193271.5
279300.0,269484.94
119400.0,189936.61
280400.0,311750.53
187100.0,210083.56
83800.0,60758.867
309300.0,264667.94
229200.0,279634.06
245000.0,242603.19
227600.0,345274.66
500001.0,443506.9
320800.0,249765.36
147300.0,146479.95
162300.0,195507.75
265900.0,290556.66
500001.0,468736.03
189100.0,179659.84
316400.0,337470.9
181900.0,178463.39
261500.0,256120.8
69000.0,71112.46
181300.0,161255.48
293000.0,295357.44
111100.0,151182.5
218300.0,332180.9
147200.0,151468.73
243800.0,140682.48
223000.0,193743.19
137500.0,161168.75
60600.0,56027.82
275000.0,193414.17
350000.0,167538.36
171200.0,144765.72
83500.0,153174.6
225000.0,264732.06
165600.0,189890.11
152000.0,159823.14
192000.0,152632.95
254200.0,257524.1
150000.0,121439.04
212500.0,226635.16
80400.0,60158.79
206500.0,260394.84
331100.0,366204.62
201400.0,278404.4
188400.0,202775.92
195400.0,223277.39
442500.0,475036.44
152700.0,253953.64
500001.0,553817.5
239800.0,284007.16
159400.0,114022.08
91800.0,104043.19
240900.0,243285.1
136400.0,130997.164
103600.0,132694.86
132500.0,158751.84
292900.0,294911.25
62800.0,110579.82
112100.0,155386.17
89100.0,99383.04
120700.0,133203.0
471400.0,408739.06
314700.0,410716.8
226400.0,265178.56
409700.0,299229.38
149000.0,133333.75
171700.0,182708.3
235500.0,318415.44
322800.0,268291.62
244500.0,281492.97
162200.0,191263.9
340900.0,351352.16
57400.0,58461.54
198900.0,223601.6
109700.0,220471.08
137500.0,118791.266
85700.0,132592.06
98300.0,91889.72
178200.0,168415.58
137500.0,253988.44
275000.0,329530.25
381500.0,290999.8
500001.0,439616.53
500001.0,455262.4
179200.0,148597.66
204500.0,210496.56
394100.0,370057.5
184400.0,178172.2
174000.0,162963.38
80700.0,106275.99
189600.0,191805.67
60000.0,71064.87
126600.0,134646.47
262500.0,213177.45
139200.0,161145.53
51300.0,41760.93
229200.0,276723.62
101100.0,110324.16
97700.0,107865.945
158300.0,133572.05
349100.0,365789.3
85500.0,92763.07
214100.0,267477.0
227100.0,241880.39
155700.0,146130.52
66800.0,93675.09
207300.0,225163.52
222800.0,167360.8
354500.0,351747.88
340500.0,335910.0
52900.0,70419.79
140600.0,175154.39
150800.0,189512.22
56100.0,93237.484
259600.0,306654.44
318900.0,310903.75
148400.0,257411.6
289900.0,244962.4
161800.0,306207.25
255000.0,188492.23
87500.0,149716.45
245000.0,303558.8
305000.0,244013.45
215000.0,294779.5
249000.0,278240.72
500001.0,570882.7
320000.0,180807.83
174000.0,191545.53
292500.0,249182.11
500001.0,464190.78
289900.0,360390.66
438400.0,368865.38
182000.0,218903.95
170500.0,157267.17
69200.0,70721.27
95600.0,117794.21
272800.0,376206.84
81300.0,187732.89
272400.0,266476.03
152600.0,143014.86
55900.0,106636.734
213500.0,209252.86
331300.0,151418.84
201800.0,190887.61
57100.0,58111.18
331800.0,455047.8
365900.0,233316.03
127500.0,117173.38
111800.0,86609.734
353700.0,285317.47
229300.0,264442.44
87500.0,105552.31
237500.0,235302.8
113300.0,79157.11
112500.0,111702.39
138500.0,147770.05
307400.0,271242.3
100900.0,148721.69
97800.0,84344.63
176700.0,224459.33
218000.0,209864.66
290600.0,206825.23
157700.0,182024.05
348000.0,360765.7
67200.0,94681.445
260400.0,204112.77
123600.0,116931.11
67500.0,60664.867
130700.0,147723.78
66000.0,76147.97
166600.0,196291.19
225600.0,209939.02
257100.0,216527.9
500001.0,419533.75
113900.0,142423.03
91000.0,117001.81
217400.0,164977.28
96000.0,97705.555
129200.0,140706.77
350200.0,326042.88
442100.0,462253.22
222900.0,150454.42
81300.0,92731.14
160600.0,135728.05
500001.0,365536.2
341200.0,365698.53
287900.0,321431.8
344700.0,384367.6
180000.0,180983.83
167800.0,220405.22
55000.0,98107.266
50800.0,65618.87
142600.0,206515.72
235800.0,232196.47
112700.0,146936.83
210200.0,267341.06
210700.0,138446.17
65400.0,68978.74
162500.0,204739.34
150300.0,149763.02
500001.0,433156.3
101400.0,144401.77
221800.0,290125.12
260300.0,186378.66
178800.0,180849.77
170400.0,145701.45
319400.0,375964.84
190600.0,170343.05
184100.0,192244.55
191100.0,199363.05
149600.0,255016.83
500001.0,395232.03
183400.0,190956.0
444100.0,363533.88
242700.0,276890.5
76200.0,97291.79
132900.0,179600.1
409800.0,296258.44
112500.0,95924.984
376600.0,300820.22
50500.0,109178.08
500001.0,382813.88
209500.0,192374.1
77800.0,90498.32
299700.0,347546.28
375000.0,187503.86
156500.0,123649.09
240000.0,290554.94
77200.0,83905.41
98500.0,90372.64
500001.0,351914.2
110400.0,146297.73
86400.0,96145.71
230400.0,211027.9
163900.0,201345.22
500001.0,441914.9
49500.0,91494.32
107400.0,158029.56
362500.0,175359.1
145000.0,134120.2
218500.0,268545.75
130100.0,119312.89
146000.0,157194.33
152500.0,108306.09
457200.0,431783.3
165200.0,196396.6
394700.0,322371.47
144400.0,159017.64
136600.0,111426.33
216400.0,206385.56
139000.0,137154.39
103800.0,101080.34
488500.0,404128.34
227100.0,244115.94
238000.0,236616.52
215600.0,331223.9
292300.0,389993.9
145900.0,172144.42
187300.0,207858.61
185400.0,144186.88
280000.0,222453.55
141100.0,143810.45
190900.0,203657.84
262500.0,156779.58
442000.0,465608.56
274800.0,333560.1
85500.0,94259.8
231800.0,244952.42
302000.0,349377.7
235800.0,315064.2
72200.0,97636.24
182400.0,179685.27
500001.0,554239.75
78700.0,49583.867
181300.0,194941.83
198000.0,189564.23
199600.0,202497.64
63300.0,78286.06
94000.0,111716.46
186800.0,174424.28
117000.0,141137.97
117800.0,133745.7
121000.0,133556.62
230900.0,201166.9
427300.0,452314.03
128100.0,110623.734
384700.0,215656.34
290400.0,240085.28
91300.0,135284.81
61900.0,70753.21
232200.0,251141.27
129600.0,132811.03
127500.0,112737.08
150500.0,146155.0
187500.0,124641.91
437900.0,427330.34
126500.0,206359.77
453400.0,430879.84
229400.0,222720.94
364900.0,362086.06
191900.0,199992.67
87500.0,78719.914
30000.0,91288.63
335700.0,229081.05
242100.0,217319.72
173700.0,213998.75
54100.0,51053.227
207800.0,208251.17
112500.0,102386.625
166700.0,181129.36
271800.0,272694.94
141100.0,167663.2
375000.0,227973.72
161600.0,129434.016
159400.0,219307.1
86300.0,115782.07
256300.0,273550.9
213200.0,208769.95
254100.0,219791.12
132600.0,148970.02
169300.0,150679.83
347700.0,382027.2
159700.0,138325.86
90900.0,129030.73
290500.0,334581.0
189900.0,244525.5
495600.0,539369.0
333300.0,431891.8
183800.0,165819.64
189000.0,170159.75
157500.0,113502.03
66600.0,62492.383
132400.0,189447.7
156000.0,169234.1
348100.0,256728.17
226400.0,291835.4
74200.0,82860.49
158300.0,225305.39
500001.0,471809.12
165500.0,203612.84
329500.0,238603.64
139600.0,189222.45
152900.0,162461.05
367300.0,363242.22
70000.0,81860.57
97400.0,152316.19
65900.0,89396.68
49300.0,55074.65
154100.0,173502.95
272800.0,215808.89
247100.0,324749.9
268800.0,164100.14
247600.0,199554.02
416800.0,334076.84
121600.0,115026.625
171700.0,176951.33
173800.0,220000.45
235600.0,325265.4
260100.0,253254.6
200000.0,198599.31
296600.0,265880.5
374600.0,176790.0
177800.0,315103.34
269500.0,329226.0
62000.0,76328.92
197600.0,213153.2
52700.0,86773.18
191400.0,180028.16
317700.0,335005.44
329400.0,268799.78
330700.0,400529.12
187400.0,213434.05
286500.0,182408.3
500001.0,156951.72
133900.0,181578.2
199800.0,248596.66
45000.0,62223.133
354600.0,348108.56
263800.0,286950.34
278400.0,192138.17
160400.0,177091.72
241300.0,257373.55
208300.0,166723.98
263600.0,295980.47
145000.0,156308.95
132500.0,210666.58
183800.0,221776.67
81100.0,79656.766
176500.0,186969.11
255500.0,244836.55
166100.0,226776.6
102000.0,151949.33
86100.0,99756.84
100600.0,82310.17
500000.0,387620.34
209900.0,334669.66
52500.0,62332.883
262900.0,256489.27
158800.0,126001.86
209500.0,139803.4
350000.0,206657.11
217100.0,252250.58
141400.0,121488.1
93400.0,101223.14
198200.0,181674.84
187200.0,125431.445
185300.0,123033.305
500001.0,317808.12
281300.0,229754.28
103600.0,140209.67
287900.0,289539.9
208300.0,193021.58
175000.0,312485.97
132700.0,148695.12
172000.0,154060.73
500001.0,445147.66
64000.0,72547.414
227900.0,256847.25
63100.0,67959.93
84100.0,113255.21
339200.0,289332.22
156300.0,87615.61
383600.0,344183.7
137100.0,144179.94
56800.0,69024.35
70000.0,103850.2
96300.0,93280.49
92600.0,133117.16
359100.0,346299.3
158700.0,182895.6
500001.0,460934.44
114600.0,181680.4
410200.0,364115.4
281900.0,237217.2
101700.0,100172.69
169300.0,268249.5
207800.0,217863.7
327200.0,279514.62
277900.0,273374.53
111400.0,123195.3
80600.0,110734.08
207500.0,258902.88
275300.0,257660.52
421000.0,347812.78
128800.0,119827.76
313900.0,302311.2
67600.0,98632.74
64400.0,75824.62
153900.0,166947.47
130700.0,123050.11
238500.0,311279.94
379600.0,407117.94
146500.0,228864.81
150300.0,225161.53
80300.0,223837.81
293300.0,124279.87
288000.0,303420.03
144100.0,184659.25
127000.0,127670.45
152100.0,189297.78
156800.0,118095.36
104900.0,101614.3
500001.0,545843.25
134400.0,167061.39
500001.0,531875.25
272800.0,315945.22
151600.0,131632.44
362600.0,267761.97
169200.0,222871.55
140400.0,171328.08
43700.0,53184.04
136000.0,205135.4
264400.0,297697.28
152200.0,231344.64
137500.0,215547.02
214700.0,155478.2
170900.0,218098.89
236200.0,245307.39
297800.0,261447.88
88500.0,100544.21
127600.0,123513.34
80200.0,102643.01
306000.0,316823.62
436400.0,237497.28
238900.0,225870.42
231700.0,303959.84
122900.0,118272.65
218200.0,259995.31
397000.0,479751.47
260300.0,165988.44
435700.0,330880.3
164000.0,173390.81
440500.0,363385.56
85400.0,97873.164
101900.0,115437.6
159400.0,249369.11
190300.0,268100.1
100000.0,79626.57
139600.0,165445.52
500001.0,496919.4
154500.0,301258.6
170500.0,173181.06
110600.0,88389.27
191200.0,244064.83
287200.0,353933.0
150100.0,155180.6
238300.0,226698.2
154200.0,149549.16
280500.0,229132.5
161900.0,184847.77
265600.0,281788.44
122700.0,167975.67
231200.0,232894.42
319100.0,296280.25
231300.0,211890.89
500001.0,420274.72
121200.0,103773.914
222500.0,283041.44
450000.0,252908.17
102100.0,136371.1
201200.0,208347.92
104200.0,118408.56
500001.0,559312.75
132000.0,152703.89
221100.0,233799.44
151600.0,156566.4
146900.0,168206.8
151200.0,173862.95
165100.0,168233.39
213600.0,311989.25
213500.0,256700.23
500001.0,378266.22
438000.0,371980.84
183800.0,197305.55
350000.0,355947.03
159300.0,122303.26
129100.0,145158.44
76600.0,58990.117
225000.0,178346.25
230800.0,196267.8
431800.0,377267.62
191000.0,325467.6
84700.0,103028.19
152500.0,159864.36
67600.0,65887.336
198200.0,205377.89
306300.0,199889.3
122100.0,174325.77
276100.0,190763.42
103000.0,101111.97
409100.0,277487.84
135200.0,133089.44
121600.0,104026.19
182800.0,179873.62
228000.0,213534.77
110000.0,114116.88
111200.0,115040.195
84700.0,82063.125
447300.0,426243.94
88300.0,99870.125
87100.0,114034.71
187500.0,213058.6
146900.0,181546.9
103100.0,108367.6
343700.0,381933.4
98200.0,154239.08
262500.0,180927.22
77400.0,109629.88
135100.0,167599.11
134700.0,116855.04
231300.0,144846.8
158600.0,142906.72
101600.0,109613.266
122000.0,145790.22
380000.0,365744.53
189400.0,108118.28
440000.0,379163.28
70000.0,87394.19
70000.0,92292.57
333500.0,324183.38
101800.0,146387.78
500001.0,562401.94
360500.0,431790.03
169500.0,172758.34
205600.0,160875.48
166300.0,144426.02
32500.0,104278.055
362700.0,322311.94
174500.0,161868.56
197600.0,189830.2
183000.0,256787.64
158300.0,172444.95
100200.0,146050.78
87500.0,86367.59
461100.0,394635.9
190200.0,304211.28
232300.0,196066.86
221600.0,264690.25
226900.0,213120.86
224200.0,252525.33
119800.0,165141.83
78200.0,100990.414
165100.0,128178.24
213900.0,240074.55
69700.0,63438.46
105800.0,138774.19
75000.0,105306.08
91700.0,96059.61
269500.0,295021.78
68200.0,67414.586
165800.0,163859.8
154600.0,126251.91
472700.0,387350.06
345900.0,367957.38
230700.0,231320.27
300000.0,225985.98
249400.0,216580.4
435700.0,310121.03
225800.0,225661.7
175000.0,204525.56
178400.0,117009.46
276000.0,187811.77
115900.0,105437.89
214300.0,117656.52
118300.0,98398.46
500001.0,329625.56
152100.0,183556.86
140400.0,173296.9
222600.0,207350.08
444500.0,361699.2
500000.0,413023.06
163300.0,154340.97
193800.0,225370.12
90500.0,86229.9
115200.0,141767.33
147000.0,159252.62
273900.0,267172.75
190900.0,190125.1
74800.0,87703.734
500001.0,208304.23
118500.0,166109.36
500001.0,194066.83
55000.0,184323.56
58400.0,96396.0
95800.0,108790.93
99200.0,131631.2
167400.0,219834.69
70500.0,110082.34
67500.0,82107.78
75700.0,90519.61
183000.0,146817.9
500001.0,483945.1
97300.0,108055.07
230000.0,238550.58
82900.0,107487.82
52200.0,65289.977
114800.0,139626.28
88000.0,96100.52
224200.0,201110.27
150000.0,148342.88
341700.0,357206.0
181700.0,223836.4
140600.0,187470.95
72700.0,80653.38
210900.0,189476.38
97700.0,109081.984
109700.0,85109.14
165600.0,293402.84
230600.0,198432.78
163800.0,168933.48
95800.0,75896.32
48100.0,63001.65
44400.0,51319.46
237900.0,230928.47
284800.0,354896.1
164800.0,144583.45
200000.0,166147.23
77800.0,91041.23
186000.0,193767.38
169700.0,160520.61
418800.0,375249.84
73300.0,109820.46
87000.0,108927.89
168200.0,204618.98
154300.0,159245.05
225000.0,250136.55
333000.0,298253.25
225900.0,212011.77
138100.0,143514.89
112700.0,112192.414
231600.0,261622.72
419100.0,303774.7
221100.0,206180.05
155400.0,149066.23
151700.0,146464.78
248900.0,233130.89
153200.0,108130.65
126500.0,136582.89
240000.0,225475.61
186100.0,186250.92
500001.0,397734.16
181600.0,183492.45
178100.0,226339.62
69200.0,70075.836
66800.0,81705.12
500001.0,464224.1
181300.0,236747.36
396400.0,393529.3
187500.0,242670.92
297900.0,266459.84
345400.0,363539.5
245100.0,231888.14
105500.0,122617.266
101100.0,79711.695
141700.0,250360.53
430900.0,362929.72
286300.0,222832.12
113000.0,90941.766
466700.0,406703.44
168600.0,167994.45
360500.0,320978.28
256400.0,266083.44
113900.0,145714.67
350400.0,383814.66
209100.0,221769.16
131500.0,211765.31
216700.0,217832.44
101300.0,136134.77
202800.0,216940.16
117600.0,137625.78
292600.0,308337.38
500001.0,562152.8
130300.0,129511.77
92400.0,70005.695
112500.0,142129.72
154200.0,176750.6
104000.0,83089.53
121600.0,182822.31
206300.0,228985.53
108300.0,130864.22
349400.0,354143.4
83300.0,86552.9
245800.0,307145.8
91500.0,173142.98
500001.0,496664.44
500001.0,364430.75
190500.0,143874.0
108300.0,92551.11
89600.0,109656.88
500001.0,480969.16
94600.0,142701.97
67500.0,181233.78
177500.0,236392.84
261300.0,303478.94
500001.0,287297.56
168400.0,200304.9
245300.0,282245.44
240000.0,361996.72
156500.0,127369.42
500001.0,288767.03
235600.0,275318.47
185600.0,191121.19
316700.0,207427.62
118800.0,103785.68
248500.0,176016.17
236500.0,259404.17
94600.0,84056.66
176800.0,155162.33
148600.0,171390.34
195300.0,195688.97
215900.0,213252.47
126600.0,158072.86
173900.0,191474.14
183000.0,224895.81
74300.0,72657.445
224700.0,210307.58
101600.0,78139.945
391000.0,359279.25
265000.0,213330.12
500001.0,451234.06
186500.0,230513.48
78000.0,97816.49
80800.0,99514.47
189600.0,276857.06
199200.0,293868.1
189600.0,189691.02
160000.0,157727.33
375300.0,346067.5
166700.0,162239.77
215600.0,235835.47
228600.0,222277.98
171300.0,166542.83
431000.0,385419.34
275100.0,242497.22
276800.0,272868.8
46300.0,54055.71
144000.0,166873.16
94300.0,83964.73
157600.0,147162.53
194500.0,218511.75
351100.0,244328.42
453400.0,370772.62
224600.0,217619.9
155600.0,152478.02
242000.0,358149.84
70000.0,89396.59
71300.0,126134.02
66800.0,81288.625
153100.0,246735.23
137500.0,178257.88
230400.0,249290.47
242200.0,287570.7
301900.0,259255.73
415800.0,324194.22
156500.0,182041.48
78600.0,81619.586
441400.0,392275.7
184300.0,199738.23
276500.0,331105.75
232800.0,194239.73
60400.0,77957.73
224100.0,198739.2
439000.0,341299.2
123100.0,84478.52
255700.0,280796.97
57600.0,73584.96
199800.0,247061.97
51300.0,46734.508
348200.0,373474.12
362800.0,371607.88
240300.0,282108.66
73600.0,69134.164
172600.0,176474.95
229000.0,259063.2
166300.0,142614.16
83300.0,173238.53
500001.0,497224.22
332900.0,303154.5
54300.0,70820.98
241700.0,314141.25
387500.0,393917.9
136400.0,175129.4
98300.0,168715.66
176000.0,226933.2
63000.0,63633.68
236900.0,226635.44
97200.0,128387.23
220000.0,176768.95
105800.0,237625.83
270900.0,229571.77
99400.0,112881.58
166300.0,173773.14
143800.0,154905.1
140600.0,171647.48
330900.0,311890.78
156900.0,220474.03
500001.0,421137.3
162500.0,177854.03
124800.0,140319.28
216100.0,165319.31
171400.0,218224.92
325600.0,349414.12
109800.0,94698.7
276200.0,291724.12
129900.0,155218.06
292300.0,252958.22
341500.0,322959.75
66800.0,99850.78
238800.0,227089.53
77400.0,109352.234
82400.0,93165.68
359900.0,373219.03
465700.0,454504.16
214000.0,226039.83
107100.0,115019.86
157800.0,205956.55
119300.0,169652.16
232900.0,275527.25
179500.0,238504.55
70100.0,57489.85
55000.0,127343.99
65900.0,76676.53
99600.0,108071.14
500001.0,398024.38
164100.0,214007.44
77000.0,88709.08
140300.0,120669.72
172900.0,98077.56
500001.0,311300.2
314300.0,203229.66
500001.0,407307.16
500001.0,510223.88
143000.0,154360.66
280600.0,289824.2
375000.0,295355.78
137500.0,178547.02
337100.0,301884.44
128000.0,135046.88
185400.0,191525.61
