y_real,y_pred
150600.0,162929.39
125700.0,189236.56
63400.0,83021.91
151300.0,174666.92
245600.0,288065.1
500001.0,493635.44
165500.0,173152.23
113500.0,114871.39
322200.0,260451.66
362500.0,391698.25
69600.0,79039.61
156100.0,166543.11
87500.0,129230.805
193100.0,213811.16
218000.0,212827.4
101800.0,117136.31
129100.0,102234.19
156300.0,86751.06
183200.0,160017.75
148100.0,162905.55
500001.0,515157.16
222100.0,326520.84
167600.0,173216.55
184500.0,209097.36
370000.0,410646.47
239400.0,246915.64
166700.0,167080.47
233300.0,183892.12
240000.0,252854.77
91300.0,63581.85
483500.0,446349.72
150500.0,169273.67
99500.0,126948.5
240200.0,218368.27
95500.0,117707.28
500001.0,492673.22
251600.0,193988.8
120800.0,124702.16
135700.0,121034.586
225400.0,213407.95
500001.0,434406.7
85100.0,87983.805
500001.0,368213.5
164800.0,158833.23
111600.0,134594.8
161000.0,140759.23
213700.0,206326.02
116500.0,122069.945
350000.0,266641.47
159900.0,214876.1
438300.0,300758.1
171100.0,190501.75
271100.0,242981.73
500001.0,232628.83
68000.0,86193.85
191700.0,210422.28
255900.0,274410.53
112500.0,138199.25
182200.0,181922.16
347600.0,284259.66
332000.0,312341.75
110900.0,137846.95
211900.0,209351.27
262500.0,249255.61
237900.0,246747.25
90000.0,146298.81
427200.0,361300.9
370500.0,314418.88
116300.0,112869.37
170800.0,179312.78
285500.0,270166.66
111500.0,120509.375
83200.0,86639.375
248200.0,239197.69
395500.0,359015.3
218300.0,210181.72
500001.0,478082.6
88900.0,96956.05
181000.0,143056.06
280900.0,328936.38
345300.0,265143.6
181000.0,196626.47
192200.0,212968.44
78100.0,71679.87
75000.0,125608.81
433300.0,409486.97
160100.0,154305.28
109200.0,164397.92
96200.0,135724.25
191400.0,153233.33
360000.0,216399.34
185600.0,219256.55
118800.0,123962.82
122700.0,110268.66
206300.0,192564.67
195600.0,133418.8
75600.0,92582.52
104300.0,101613.65
385900.0,427542.5
113900.0,128789.21
79400.0,114695.25
81300.0,66779.29
129200.0,203582.89
73500.0,87490.3
175900.0,171039.97
142400.0,169832.64
234100.0,200089.8
286700.0,283807.38
92500.0,100070.836
170100.0,157983.28
161800.0,190836.36
225300.0,247397.38
170600.0,151057.73
319400.0,250956.88
95800.0,88267.06
73400.0,79395.58
93600.0,91113.58
51700.0,50280.508
358700.0,329722.03
64700.0,70772.87
344200.0,320703.25
314000.0,332307.8
185700.0,193987.19
279300.0,239194.69
119400.0,156134.53
280400.0,319006.75
187100.0,187090.16
83800.0,83402.26
309300.0,230690.3
229200.0,262927.97
245000.0,246798.56
227600.0,306160.88
500001.0,434880.56
320800.0,323366.97
147300.0,175352.36
162300.0,189281.38
265900.0,273020.28
500001.0,488253.84
189100.0,186961.75
316400.0,336832.53
181900.0,188380.8
261500.0,264757.28
69000.0,70647.85
181300.0,149194.08
293000.0,312471.47
111100.0,121362.21
218300.0,273629.28
147200.0,152826.4
243800.0,146779.4
223000.0,218168.34
137500.0,173616.83
60600.0,63988.07
275000.0,201595.25
350000.0,204112.1
171200.0,145877.2
83500.0,108083.15
225000.0,177631.16
165600.0,198164.61
152000.0,167835.64
192000.0,183618.11
254200.0,267265.47
150000.0,132123.69
212500.0,223345.28
80400.0,66893.85
206500.0,220476.64
331100.0,343822.7
201400.0,287127.25
188400.0,196825.77
195400.0,199759.88
442500.0,485396.0
152700.0,201636.94
500001.0,507236.0
239800.0,253554.48
159400.0,140131.95
91800.0,109626.05
240900.0,254106.0
136400.0,136280.48
103600.0,125746.82
132500.0,148805.14
292900.0,262782.0
62800.0,101395.34
112100.0,124998.15
89100.0,85033.766
120700.0,185198.11
471400.0,410508.22
314700.0,407986.3
226400.0,250281.47
409700.0,281733.62
149000.0,124704.05
171700.0,178593.97
235500.0,246229.84
322800.0,263770.9
244500.0,266105.38
162200.0,195125.28
340900.0,320131.53
57400.0,45364.742
198900.0,225613.89
109700.0,177942.44
137500.0,106624.51
85700.0,105888.38
98300.0,86822.63
178200.0,174598.39
137500.0,286601.97
275000.0,324383.88
381500.0,307949.28
500001.0,465246.22
500001.0,474609.6
179200.0,136138.84
204500.0,200142.5
394100.0,393217.8
184400.0,181069.17
174000.0,152188.77
80700.0,100101.516
189600.0,183708.17
60000.0,74086.664
126600.0,132316.84
262500.0,196882.25
139200.0,138068.45
51300.0,62194.523
229200.0,246583.69
101100.0,121642.54
97700.0,103178.125
158300.0,123083.516
349100.0,354838.34
85500.0,103786.36
214100.0,231668.55
227100.0,234675.58
155700.0,156644.98
66800.0,77037.96
207300.0,204010.2
222800.0,176758.98
354500.0,401430.88
340500.0,299172.2
52900.0,63782.586
140600.0,139193.02
150800.0,181586.84
56100.0,72948.23
259600.0,267550.62
318900.0,275138.7
148400.0,242450.97
289900.0,239077.86
161800.0,253087.69
255000.0,200424.25
87500.0,126689.414
245000.0,283743.3
305000.0,246983.48
215000.0,261609.55
249000.0,294102.56
500001.0,508659.44
320000.0,173429.28
174000.0,186764.44
292500.0,243578.72
500001.0,464216.88
289900.0,288518.06
438400.0,378811.44
182000.0,198727.39
170500.0,144253.86
69200.0,74343.12
95600.0,117631.52
272800.0,315648.0
81300.0,162918.03
272400.0,254617.52
152600.0,136846.98
55900.0,82511.23
213500.0,217208.47
331300.0,160616.88
201800.0,190932.86
57100.0,63976.85
331800.0,428064.22
365900.0,362547.44
127500.0,102340.86
111800.0,88169.36
353700.0,299279.78
229300.0,233949.3
87500.0,93986.68
237500.0,193642.78
113300.0,88066.26
112500.0,119252.87
138500.0,164766.0
307400.0,317919.16
100900.0,154680.22
97800.0,88637.516
176700.0,213761.58
218000.0,172118.9
290600.0,219730.86
157700.0,181599.62
348000.0,362998.34
67200.0,91583.1
260400.0,233781.86
123600.0,131290.64
67500.0,68225.77
130700.0,155573.84
66000.0,83776.97
166600.0,166486.22
225600.0,221919.64
257100.0,203146.64
500001.0,460539.06
113900.0,156712.81
91000.0,114299.31
217400.0,168222.69
96000.0,100042.35
129200.0,159276.05
350200.0,321827.16
442100.0,485286.3
222900.0,156155.08
81300.0,90317.03
160600.0,145894.23
500001.0,357695.97
341200.0,386574.94
287900.0,269975.9
344700.0,407974.16
180000.0,180289.47
167800.0,200052.9
55000.0,62512.617
50800.0,51553.133
142600.0,199991.3
235800.0,250690.9
112700.0,132093.95
210200.0,217382.53
210700.0,123683.5
65400.0,61848.492
162500.0,179747.34
150300.0,172021.94
500001.0,456455.22
101400.0,113459.53
221800.0,260130.7
260300.0,256458.9
178800.0,187643.22
170400.0,142862.03
319400.0,366284.3
190600.0,129268.81
184100.0,208898.19
191100.0,196568.11
149600.0,222743.5
500001.0,431203.56
183400.0,196159.81
444100.0,394385.28
242700.0,261071.38
76200.0,87604.44
132900.0,161178.86
409800.0,286949.75
112500.0,84526.03
376600.0,299329.6
50500.0,88564.516
500001.0,393226.72
209500.0,179398.2
77800.0,76399.28
299700.0,261926.28
375000.0,337146.5
156500.0,117000.49
240000.0,228525.25
77200.0,90848.85
98500.0,82267.1
500001.0,377069.75
110400.0,133725.61
86400.0,85122.67
230400.0,215207.78
163900.0,234087.9
500001.0,483702.72
49500.0,82866.53
107400.0,124266.33
362500.0,160139.88
145000.0,145634.16
218500.0,253271.77
130100.0,137779.95
146000.0,165023.28
152500.0,108109.516
457200.0,459314.2
165200.0,176460.11
394700.0,338129.8
144400.0,145183.84
136600.0,107857.41
216400.0,191890.61
139000.0,139852.08
103800.0,106395.375
488500.0,432685.78
227100.0,282281.56
238000.0,226401.69
215600.0,306744.38
292300.0,307087.4
145900.0,146546.0
187300.0,219157.61
185400.0,189719.14
280000.0,222912.28
141100.0,143050.33
190900.0,184163.5
262500.0,136749.31
442000.0,466633.62
274800.0,269931.7
85500.0,89783.3
231800.0,230848.62
302000.0,307009.8
235800.0,264696.8
72200.0,94140.18
182400.0,164628.56
500001.0,508681.53
78700.0,62023.742
181300.0,205957.2
198000.0,203161.98
199600.0,220060.61
63300.0,79301.555
94000.0,107346.64
186800.0,182569.61
117000.0,127677.56
117800.0,115325.62
121000.0,115158.89
230900.0,193108.48
427300.0,450881.47
128100.0,130359.81
384700.0,195277.83
290400.0,270866.84
91300.0,131905.12
61900.0,75248.23
232200.0,242387.19
129600.0,147202.06
127500.0,111760.2
150500.0,156469.1
187500.0,114510.47
437900.0,463142.06
126500.0,167979.75
453400.0,454858.16
229400.0,230115.5
364900.0,350311.22
191900.0,200574.58
87500.0,97023.734
30000.0,67609.445
335700.0,243019.22
242100.0,211785.89
173700.0,210822.8
54100.0,57454.273
207800.0,206985.12
112500.0,88324.414
166700.0,181962.5
271800.0,251606.95
141100.0,137298.12
375000.0,219837.84
161600.0,134166.23
159400.0,201981.97
86300.0,98522.7
256300.0,235147.48
213200.0,211922.53
254100.0,207715.97
132600.0,133809.38
169300.0,214175.0
347700.0,399248.72
159700.0,173787.81
90900.0,128176.88
290500.0,339590.44
189900.0,241099.33
495600.0,510821.22
333300.0,405255.56
183800.0,193810.94
189000.0,170436.14
157500.0,125896.48
66600.0,59877.96
132400.0,161966.1
156000.0,171312.53
348100.0,246091.83
226400.0,257097.81
74200.0,61320.508
158300.0,189344.16
500001.0,502438.38
165500.0,202170.22
329500.0,280880.5
139600.0,169405.86
152900.0,142547.02
367300.0,346181.22
70000.0,80185.91
97400.0,156191.34
65900.0,92061.05
49300.0,49065.695
154100.0,179040.19
272800.0,209678.38
247100.0,286227.9
268800.0,142522.56
247600.0,204556.66
416800.0,341843.28
121600.0,108399.06
171700.0,171856.28
173800.0,216427.98
235600.0,321781.4
260100.0,265379.25
200000.0,181998.33
296600.0,247646.56
374600.0,291242.22
177800.0,233755.56
269500.0,382638.1
62000.0,73397.02
197600.0,212360.12
52700.0,75458.68
191400.0,180785.44
317700.0,303083.12
329400.0,253539.94
330700.0,411118.5
187400.0,198184.81
286500.0,218337.94
500001.0,209930.23
133900.0,172876.34
199800.0,212543.23
45000.0,48147.258
354600.0,364996.56
263800.0,249324.95
278400.0,267638.88
160400.0,175957.66
241300.0,248230.58
208300.0,146612.0
263600.0,295773.38
145000.0,152339.95
132500.0,174125.64
183800.0,201036.16
81100.0,84352.36
176500.0,179251.61
255500.0,227261.56
166100.0,208832.23
102000.0,141445.44
86100.0,89999.43
100600.0,89848.164
500000.0,409453.84
209900.0,264415.9
52500.0,71479.9
262900.0,242992.67
158800.0,123234.04
209500.0,182985.31
350000.0,198493.77
217100.0,234147.98
141400.0,141388.44
93400.0,106261.98
198200.0,196866.95
187200.0,150012.95
185300.0,133829.33
500001.0,449289.8
281300.0,299639.03
103600.0,145299.02
287900.0,290590.7
208300.0,193768.1
175000.0,225533.92
132700.0,122216.08
172000.0,149738.38
500001.0,472008.38
64000.0,68868.99
227900.0,227022.39
63100.0,65977.195
84100.0,104217.27
339200.0,282139.7
156300.0,86961.08
383600.0,418121.9
137100.0,147836.1
56800.0,69544.57
70000.0,96906.61
96300.0,80666.164
92600.0,133673.77
359100.0,331941.88
158700.0,182856.62
500001.0,446732.03
114600.0,172709.67
410200.0,366320.4
281900.0,280462.78
101700.0,108176.695
169300.0,223448.12
207800.0,208964.92
327200.0,316488.44
277900.0,257489.11
111400.0,108814.336
80600.0,100396.164
207500.0,253056.34
275300.0,219776.97
421000.0,319934.3
128800.0,108926.44
313900.0,264812.75
67600.0,75329.02
64400.0,66818.6
153900.0,160003.39
130700.0,127428.46
238500.0,315216.47
379600.0,392258.38
146500.0,170272.72
150300.0,194381.61
80300.0,87351.58
293300.0,155985.19
288000.0,246675.25
144100.0,168919.2
127000.0,128258.195
152100.0,165173.44
156800.0,127308.32
104900.0,114784.805
500001.0,500116.9
134400.0,145980.44
500001.0,532784.6
272800.0,291024.53
151600.0,125478.89
362600.0,291896.1
169200.0,228146.08
140400.0,165833.36
43700.0,44880.117
136000.0,185800.9
264400.0,288520.16
152200.0,200840.11
137500.0,242260.84
214700.0,162818.31
170900.0,216279.73
236200.0,212618.12
297800.0,265999.1
88500.0,112271.74
127600.0,116196.76
80200.0,98408.68
306000.0,361768.94
436400.0,223511.34
238900.0,229695.83
231700.0,283293.44
122900.0,117949.81
218200.0,241508.11
397000.0,493804.34
260300.0,176921.02
435700.0,333271.12
164000.0,176087.28
440500.0,344440.1
85400.0,91085.78
101900.0,100509.52
159400.0,254557.25
190300.0,245736.92
100000.0,80134.47
139600.0,155860.97
500001.0,491909.56
154500.0,267126.47
170500.0,176430.52
110600.0,95533.8
191200.0,267192.66
287200.0,346849.7
150100.0,135698.38
238300.0,240259.97
154200.0,142973.33
280500.0,270680.97
161900.0,176467.17
265600.0,279546.72
122700.0,123388.69
231200.0,234034.52
319100.0,278144.4
231300.0,220709.22
500001.0,470831.6
121200.0,118855.29
222500.0,228574.19
450000.0,279567.0
102100.0,122106.98
201200.0,188295.03
104200.0,127080.69
500001.0,507672.9
132000.0,161742.34
221100.0,217839.92
151600.0,138257.55
146900.0,174131.92
151200.0,172671.4
165100.0,160999.66
213600.0,286972.78
213500.0,251335.64
500001.0,411815.0
438000.0,336396.6
183800.0,181093.1
350000.0,348811.25
159300.0,114935.79
129100.0,142372.97
76600.0,62635.18
225000.0,188311.1
230800.0,205242.39
431800.0,379943.8
191000.0,299325.38
84700.0,98008.08
152500.0,158862.7
67600.0,69733.51
198200.0,203218.22
306300.0,180213.0
122100.0,125865.01
276100.0,173261.52
103000.0,103104.836
409100.0,300062.75
135200.0,143335.45
121600.0,100040.7
182800.0,172946.77
228000.0,222890.88
110000.0,115415.5
111200.0,104632.02
84700.0,72605.21
447300.0,472920.97
88300.0,107281.37
87100.0,95152.53
187500.0,226645.45
146900.0,183409.64
103100.0,115506.7
343700.0,352243.34
98200.0,109809.664
262500.0,160082.48
77400.0,97733.05
135100.0,150196.84
134700.0,140471.11
231300.0,144853.0
158600.0,149173.6
101600.0,96082.48
122000.0,146375.11
380000.0,348715.34
189400.0,147859.83
440000.0,411191.75
70000.0,76633.91
70000.0,68900.26
333500.0,278020.84
101800.0,133574.9
500001.0,511559.4
360500.0,423067.38
169500.0,193411.25
205600.0,164561.72
166300.0,174258.03
32500.0,94991.836
362700.0,304831.25
174500.0,155165.81
197600.0,185721.42
183000.0,224870.05
158300.0,168290.83
100200.0,129999.4
87500.0,69356.945
461100.0,434421.6
190200.0,263327.22
232300.0,220270.4
221600.0,248970.86
226900.0,197930.11
224200.0,228341.17
119800.0,127769.93
78200.0,89507.31
165100.0,135968.3
213900.0,249721.23
69700.0,76749.9
105800.0,123527.47
75000.0,73494.85
91700.0,93683.27
269500.0,288664.97
68200.0,64597.695
165800.0,168735.58
154600.0,172396.53
472700.0,395299.9
345900.0,389654.28
230700.0,223374.58
300000.0,221816.64
249400.0,196978.27
435700.0,351540.62
225800.0,214415.58
175000.0,197252.81
178400.0,106408.984
276000.0,210835.36
115900.0,128606.09
214300.0,98313.71
118300.0,94247.0
500001.0,321960.44
152100.0,177108.88
140400.0,154422.58
222600.0,216329.4
444500.0,326171.78
500000.0,404072.3
163300.0,140511.11
193800.0,172980.4
90500.0,84994.63
115200.0,120317.27
147000.0,146866.53
273900.0,263811.22
190900.0,181635.31
74800.0,80809.2
500001.0,201775.28
118500.0,166901.83
500001.0,250096.03
55000.0,152076.03
58400.0,83208.94
95800.0,119523.21
99200.0,135522.22
167400.0,279219.56
70500.0,77999.055
67500.0,63994.82
75700.0,87833.734
183000.0,169416.7
500001.0,491243.94
97300.0,91661.25
230000.0,197702.31
82900.0,98301.56
52200.0,68654.73
114800.0,120059.16
88000.0,98006.18
224200.0,168671.05
150000.0,152497.52
341700.0,322397.72
181700.0,198629.0
140600.0,193174.4
72700.0,80324.97
210900.0,222873.34
97700.0,123381.8
109700.0,94548.28
165600.0,221159.45
230600.0,218668.05
163800.0,148021.02
95800.0,66629.1
48100.0,55492.04
44400.0,50324.945
237900.0,212824.89
284800.0,345909.25
164800.0,153671.9
200000.0,168287.8
77800.0,81634.766
186000.0,191506.7
169700.0,163496.84
418800.0,322992.88
73300.0,86279.92
87000.0,100221.72
168200.0,201380.14
154300.0,146992.19
225000.0,215374.62
333000.0,326617.2
225900.0,208837.67
138100.0,153876.58
112700.0,114785.82
231600.0,233695.84
419100.0,260949.86
221100.0,210404.6
155400.0,164248.67
151700.0,149930.4
248900.0,239445.39
153200.0,114321.6
126500.0,134037.05
240000.0,232080.69
186100.0,209649.39
500001.0,440884.38
181600.0,191032.03
178100.0,225924.12
69200.0,61616.867
66800.0,74541.664
500001.0,472045.2
181300.0,225724.05
396400.0,429012.72
187500.0,197668.2
297900.0,256896.31
345400.0,353878.06
245100.0,241305.3
105500.0,108802.35
101100.0,64196.742
141700.0,194312.72
430900.0,369957.78
286300.0,253267.36
113000.0,89597.016
466700.0,437056.72
168600.0,178339.95
360500.0,278111.12
256400.0,207605.83
113900.0,123540.27
350400.0,412206.6
209100.0,225482.33
131500.0,193904.14
216700.0,206847.72
101300.0,136953.83
202800.0,205717.4
117600.0,122061.09
292600.0,276815.22
500001.0,513361.5
130300.0,140144.7
92400.0,65561.055
112500.0,118526.32
154200.0,183201.17
104000.0,92676.99
121600.0,168739.0
206300.0,124304.68
108300.0,137630.48
349400.0,319151.84
83300.0,96677.234
245800.0,258805.58
91500.0,154290.81
500001.0,501807.06
500001.0,373659.8
190500.0,162058.7
108300.0,96398.914
89600.0,103966.38
500001.0,513605.38
94600.0,121264.42
67500.0,175901.84
177500.0,206578.48
261300.0,264696.4
500001.0,411489.75
168400.0,176876.69
245300.0,303184.62
240000.0,338781.03
156500.0,115131.4
500001.0,377300.8
235600.0,245994.02
185600.0,190327.55
316700.0,191793.12
118800.0,96877.44
248500.0,292042.4
236500.0,255951.84
94600.0,95384.945
176800.0,163384.42
148600.0,178999.22
195300.0,187970.23
215900.0,199429.56
126600.0,153939.25
173900.0,189991.94
183000.0,212080.75
74300.0,83842.086
224700.0,199467.12
101600.0,80171.26
391000.0,380955.62
265000.0,189829.69
500001.0,494048.16
186500.0,216698.38
78000.0,96062.03
80800.0,78713.68
189600.0,233928.2
199200.0,270144.38
189600.0,173172.73
160000.0,127121.44
375300.0,340339.75
166700.0,134009.56
215600.0,219658.0
228600.0,234713.66
171300.0,160857.08
431000.0,422845.7
275100.0,248167.55
276800.0,285820.44
46300.0,54709.96
144000.0,166440.4
94300.0,76562.89
157600.0,156353.28
194500.0,197941.92
351100.0,228125.83
453400.0,353072.16
224600.0,232456.16
155600.0,164614.12
242000.0,380155.28
70000.0,75446.99
71300.0,112445.61
66800.0,80979.99
153100.0,220128.61
137500.0,156885.36
230400.0,229326.8
242200.0,273907.1
301900.0,272424.0
415800.0,338460.25
156500.0,154763.38
78600.0,90761.22
441400.0,390458.9
184300.0,197047.73
276500.0,343139.25
232800.0,201750.48
60400.0,78802.41
224100.0,217444.88
439000.0,324555.0
123100.0,92525.53
255700.0,308788.03
57600.0,67430.805
199800.0,210892.12
51300.0,53897.9
348200.0,396966.28
362800.0,376333.47
240300.0,241703.66
73600.0,66062.4
172600.0,178909.58
229000.0,243455.66
166300.0,159386.36
83300.0,110430.11
500001.0,485843.53
332900.0,299766.8
54300.0,58137.867
241700.0,232651.39
387500.0,365909.25
136400.0,154548.25
98300.0,125700.34
176000.0,214398.03
63000.0,63713.35
236900.0,242577.55
97200.0,127817.4
220000.0,177389.98
105800.0,99825.14
270900.0,236361.33
99400.0,101128.28
166300.0,165711.19
143800.0,154082.5
140600.0,138436.16
330900.0,310151.62
156900.0,239536.45
500001.0,415509.78
162500.0,169488.81
124800.0,112276.68
216100.0,184907.28
171400.0,232486.16
325600.0,392556.75
109800.0,94943.28
276200.0,276241.34
129900.0,145923.8
292300.0,282821.03
341500.0,356282.66
66800.0,87829.36
238800.0,252629.4
77400.0,125137.47
82400.0,61953.21
359900.0,342865.3
465700.0,449770.78
214000.0,228473.12
107100.0,103727.0
157800.0,188800.06
119300.0,170640.38
232900.0,243173.77
179500.0,224192.84
70100.0,53295.617
55000.0,101723.71
65900.0,68978.49
99600.0,90001.24
500001.0,433724.34
164100.0,209904.1
77000.0,108763.59
140300.0,113921.09
172900.0,151094.84
500001.0,290052.94
314300.0,266134.28
500001.0,372488.25
500001.0,524662.8
143000.0,153067.77
280600.0,281256.56
375000.0,270121.84
137500.0,156846.2
337100.0,298000.53
128000.0,135717.4
185400.0,186750.4
